gss-code,age-group,sex,year,relationship,dclg-household-popn
E09000003,5_9,M,2017,S,14437
E09000003,60_64,M,2017,S,1029
E09000003,65_69,M,2017,S,741
E09000003,70_74,M,2017,S,513
E09000003,75_79,M,2017,S,277
E09000003,80_84,M,2017,S,233
E09000003,85&,M,2017,S,159
E09000003,0_4,F,2018,C,0
E09000003,10_14,F,2018,C,0
E09000003,15_19,F,2018,C,90
E09000003,20_24,F,2018,C,2052
E09000003,25_29,F,2018,C,6509
E09000003,30_34,F,2018,C,9544
E09000003,35_39,F,2018,C,10532
E09000003,40_44,F,2018,C,8946
E09000003,45_49,F,2018,C,8789
E09000003,50_54,F,2018,C,8166
E09000003,55_59,F,2018,C,6703
E09000003,5_9,F,2018,C,0
E09000003,60_64,F,2018,C,5468
E09000003,65_69,F,2018,C,4590
E09000003,70_74,F,2018,C,4043
E09000003,75_79,F,2018,C,2462
E09000003,80_84,F,2018,C,1429
E09000003,85&,F,2018,C,720
E09000003,0_4,F,2018,P,0
E09000003,10_14,F,2018,P,0
E09000003,15_19,F,2018,P,41
E09000003,20_24,F,2018,P,254
E09000003,25_29,F,2018,P,862
E09000003,30_34,F,2018,P,1360
E09000003,35_39,F,2018,P,1834
E09000003,40_44,F,2018,P,2229
E09000003,45_49,F,2018,P,2643
E09000003,50_54,F,2018,P,2923
E09000003,55_59,F,2018,P,2866
E09000003,5_9,F,2018,P,0
E09000003,60_64,F,2018,P,2549
E09000003,65_69,F,2018,P,2804
E09000003,70_74,F,2018,P,2990
E09000003,75_79,F,2018,P,2553
E09000003,80_84,F,2018,P,2497
E09000003,85&,F,2018,P,3378
E09000003,0_4,F,2018,S,13382
E09000003,10_14,F,2018,S,12178
E09000003,15_19,F,2018,S,9698
E09000003,20_24,F,2018,S,8778
E09000003,25_29,F,2018,S,7891
E09000003,30_34,F,2018,S,5332
E09000003,35_39,F,2018,S,4066
E09000003,40_44,F,2018,S,3121
E09000003,45_49,F,2018,S,2397
E09000003,50_54,F,2018,S,2057
E09000003,55_59,F,2018,S,1535
E09000003,5_9,F,2018,S,13523
E09000003,60_64,F,2018,S,1118
E09000003,65_69,F,2018,S,804
E09000003,70_74,F,2018,S,530
E09000003,75_79,F,2018,S,312
E09000003,80_84,F,2018,S,247
E09000003,85&,F,2018,S,324
E09000003,0_4,M,2018,C,0
E09000003,10_14,M,2018,C,0
E09000003,15_19,M,2018,C,49
E09000003,20_24,M,2018,C,1110
E09000003,25_29,M,2018,C,5209
E09000003,30_34,M,2018,C,8930
E09000003,35_39,M,2018,C,10749
E09000003,40_44,M,2018,C,9639
E09000003,45_49,M,2018,C,9720
E09000003,50_54,M,2018,C,8673
E09000003,55_59,M,2018,C,7402
E09000003,5_9,M,2018,C,0
E09000003,60_64,M,2018,C,6064
E09000003,65_69,M,2018,C,5151
E09000003,70_74,M,2018,C,4727
E09000003,75_79,M,2018,C,2983
E09000003,80_84,M,2018,C,2242
E09000003,85&,M,2018,C,1752
E09000003,0_4,M,2018,P,0
E09000003,10_14,M,2018,P,0
E09000003,15_19,M,2018,P,25
E09000003,20_24,M,2018,P,116
E09000003,25_29,M,2018,P,579
E09000003,30_34,M,2018,P,1129
E09000003,35_39,M,2018,P,1402
E09000003,40_44,M,2018,P,1465
E09000003,45_49,M,2018,P,1486
E09000003,50_54,M,2018,P,1728
E09000003,55_59,M,2018,P,1553
E09000003,5_9,M,2018,P,0
E09000003,60_64,M,2018,P,1431
E09000003,65_69,M,2018,P,1364
E09000003,70_74,M,2018,P,1212
E09000003,75_79,M,2018,P,929
E09000003,80_84,M,2018,P,812
E09000003,85&,M,2018,P,1179
E09000003,0_4,M,2018,S,14359
E09000003,10_14,M,2018,S,12920
E09000003,15_19,M,2018,S,10769
E09000003,20_24,M,2018,S,10222
E09000003,25_29,M,2018,S,10267
E09000003,30_34,M,2018,S,6793
E09000003,35_39,M,2018,S,4506
E09000003,40_44,M,2018,S,3309
E09000003,45_49,M,2018,S,2304
E09000003,50_54,M,2018,S,1848
E09000003,55_59,M,2018,S,1515
E09000003,5_9,M,2018,S,14618
E09000003,60_64,M,2018,S,1102
E09000003,65_69,M,2018,S,769
E09000003,70_74,M,2018,S,549
E09000003,75_79,M,2018,S,289
E09000003,80_84,M,2018,S,233
E09000003,85&,M,2018,S,166
E09000003,0_4,F,2019,C,0
E09000003,10_14,F,2019,C,0
E09000003,15_19,F,2019,C,89
E09000003,20_24,F,2019,C,2024
E09000003,25_29,F,2019,C,6514
E09000003,30_34,F,2019,C,9497
E09000003,35_39,F,2019,C,10579
E09000003,40_44,F,2019,C,9133
E09000003,45_49,F,2019,C,8721
E09000003,50_54,F,2019,C,8305
E09000003,55_59,F,2019,C,6918
E09000003,5_9,F,2019,C,0
E09000003,60_64,F,2019,C,5623
E09000003,65_69,F,2019,C,4545
E09000003,70_74,F,2019,C,4100
E09000003,75_79,F,2019,C,2603
E09000003,80_84,F,2019,C,1502
E09000003,85&,F,2019,C,759
E09000003,0_4,F,2019,P,0
E09000003,10_14,F,2019,P,0
E09000003,15_19,F,2019,P,41
E09000003,20_24,F,2019,P,251
E09000003,25_29,F,2019,P,864
E09000003,30_34,F,2019,P,1342
E09000003,35_39,F,2019,P,1802
E09000003,40_44,F,2019,P,2228
E09000003,45_49,F,2019,P,2556
E09000003,50_54,F,2019,P,2907
E09000003,55_59,F,2019,P,2929
E09000003,5_9,F,2019,P,0
E09000003,60_64,F,2019,P,2614
E09000003,65_69,F,2019,P,2782
E09000003,70_74,F,2019,P,3027
E09000003,75_79,F,2019,P,2637
E09000003,80_84,F,2019,P,2552
E09000003,85&,F,2019,P,3418
E09000003,0_4,F,2019,S,13499
E09000003,10_14,F,2019,S,12566
E09000003,15_19,F,2019,S,9792
E09000003,20_24,F,2019,S,8636
E09000003,25_29,F,2019,S,7934
E09000003,30_34,F,2019,S,5393
E09000003,35_39,F,2019,S,4167
E09000003,40_44,F,2019,S,3262
E09000003,45_49,F,2019,S,2452
E09000003,50_54,F,2019,S,2127
E09000003,55_59,F,2019,S,1670
E09000003,5_9,F,2019,S,13641
E09000003,60_64,F,2019,S,1224
E09000003,65_69,F,2019,S,847
E09000003,70_74,F,2019,S,556
E09000003,75_79,F,2019,S,321
E09000003,80_84,F,2019,S,246
E09000003,85&,F,2019,S,321
E09000003,0_4,M,2019,C,0
E09000003,10_14,M,2019,C,0
E09000003,15_19,M,2019,C,48
E09000003,20_24,M,2019,C,1099
E09000003,25_29,M,2019,C,5232
E09000003,30_34,M,2019,C,8977
E09000003,35_39,M,2019,C,10792
E09000003,40_44,M,2019,C,9943
E09000003,45_49,M,2019,C,9825
E09000003,50_54,M,2019,C,8835
E09000003,55_59,M,2019,C,7598
E09000003,5_9,M,2019,C,0
E09000003,60_64,M,2019,C,6276
E09000003,65_69,M,2019,C,5100
E09000003,70_74,M,2019,C,4786
E09000003,75_79,M,2019,C,3161
E09000003,80_84,M,2019,C,2262
E09000003,85&,M,2019,C,1849
E09000003,0_4,M,2019,P,0
E09000003,10_14,M,2019,P,0
E09000003,15_19,M,2019,P,25
E09000003,20_24,M,2019,P,115
E09000003,25_29,M,2019,P,581
E09000003,30_34,M,2019,P,1133
E09000003,35_39,M,2019,P,1383
E09000003,40_44,M,2019,P,1482
E09000003,45_49,M,2019,P,1468
E09000003,50_54,M,2019,P,1732
E09000003,55_59,M,2019,P,1581
E09000003,5_9,M,2019,P,0
E09000003,60_64,M,2019,P,1485
E09000003,65_69,M,2019,P,1364
E09000003,70_74,M,2019,P,1245
E09000003,75_79,M,2019,P,992
E09000003,80_84,M,2019,P,823
E09000003,85&,M,2019,P,1233
E09000003,0_4,M,2019,S,14483
E09000003,10_14,M,2019,S,13423
E09000003,15_19,M,2019,S,10836
E09000003,20_24,M,2019,S,10134
E09000003,25_29,M,2019,S,10350
E09000003,30_34,M,2019,S,6953
E09000003,35_39,M,2019,S,4640
E09000003,40_44,M,2019,S,3505
E09000003,45_49,M,2019,S,2381
E09000003,50_54,M,2019,S,1901
E09000003,55_59,M,2019,S,1598
E09000003,5_9,M,2019,S,14708
E09000003,60_64,M,2019,S,1186
E09000003,65_69,M,2019,S,793
E09000003,70_74,M,2019,S,576
E09000003,75_79,M,2019,S,312
E09000003,80_84,M,2019,S,232
E09000003,85&,M,2019,S,173
E09000003,0_4,F,2020,C,0
E09000003,10_14,F,2020,C,0
E09000003,15_19,F,2020,C,90
E09000003,20_24,F,2020,C,2019
E09000003,25_29,F,2020,C,6463
E09000003,30_34,F,2020,C,9423
E09000003,35_39,F,2020,C,10536
E09000003,40_44,F,2020,C,9390
E09000003,45_49,F,2020,C,8760
E09000003,50_54,F,2020,C,8388
E09000003,55_59,F,2020,C,7090
E09000003,5_9,F,2020,C,0
E09000003,60_64,F,2020,C,5796
E09000003,65_69,F,2020,C,4502
E09000003,70_74,F,2020,C,4165
E09000003,75_79,F,2020,C,2759
E09000003,80_84,F,2020,C,1548
E09000003,85&,F,2020,C,804
E09000003,0_4,F,2020,P,0
E09000003,10_14,F,2020,P,0
E09000003,15_19,F,2020,P,41
E09000003,20_24,F,2020,P,253
E09000003,25_29,F,2020,P,863
E09000003,30_34,F,2020,P,1325
E09000003,35_39,F,2020,P,1752
E09000003,40_44,F,2020,P,2247
E09000003,45_49,F,2020,P,2499
E09000003,50_54,F,2020,P,2869
E09000003,55_59,F,2020,P,2960
E09000003,5_9,F,2020,P,0
E09000003,60_64,F,2020,P,2690
E09000003,65_69,F,2020,P,2757
E09000003,70_74,F,2020,P,3078
E09000003,75_79,F,2020,P,2740
E09000003,80_84,F,2020,P,2567
E09000003,85&,F,2020,P,3474
E09000003,0_4,F,2020,S,13605
E09000003,10_14,F,2020,S,12977
E09000003,15_19,F,2020,S,10004
E09000003,20_24,F,2020,S,8567
E09000003,25_29,F,2020,S,7888
E09000003,30_34,F,2020,S,5433
E09000003,35_39,F,2020,S,4237
E09000003,40_44,F,2020,S,3424
E09000003,45_49,F,2020,S,2536
E09000003,50_54,F,2020,S,2193
E09000003,55_59,F,2020,S,1793
E09000003,5_9,F,2020,S,13641
E09000003,60_64,F,2020,S,1338
E09000003,65_69,F,2020,S,892
E09000003,70_74,F,2020,S,590
E09000003,75_79,F,2020,S,334
E09000003,80_84,F,2020,S,241
E09000003,85&,F,2020,S,320
E09000003,0_4,M,2020,C,0
E09000003,10_14,M,2020,C,0
E09000003,15_19,M,2020,C,48
E09000003,20_24,M,2020,C,1088
E09000003,25_29,M,2020,C,5239
E09000003,30_34,M,2020,C,9034
E09000003,35_39,M,2020,C,10791
E09000003,40_44,M,2020,C,10221
E09000003,45_49,M,2020,C,9956
E09000003,50_54,M,2020,C,9064
E09000003,55_59,M,2020,C,7769
E09000003,5_9,M,2020,C,0
E09000003,60_64,M,2020,C,6380
E09000003,65_69,M,2020,C,5120
E09000003,70_74,M,2020,C,4877
E09000003,75_79,M,2020,C,3321
E09000003,80_84,M,2020,C,2299
E09000003,85&,M,2020,C,1942
E09000003,0_4,M,2020,P,0
E09000003,10_14,M,2020,P,0
E09000003,15_19,M,2020,P,25
E09000003,20_24,M,2020,P,115
E09000003,25_29,M,2020,P,582
E09000003,30_34,M,2020,P,1141
E09000003,35_39,M,2020,P,1359
E09000003,40_44,M,2020,P,1498
E09000003,45_49,M,2020,P,1452
E09000003,50_54,M,2020,P,1746
E09000003,55_59,M,2020,P,1600
E09000003,5_9,M,2020,P,0
E09000003,60_64,M,2020,P,1512
E09000003,65_69,M,2020,P,1378
E09000003,70_74,M,2020,P,1290
E09000003,75_79,M,2020,P,1052
E09000003,80_84,M,2020,P,839
E09000003,85&,M,2020,P,1280
E09000003,0_4,M,2020,S,14597
E09000003,10_14,M,2020,S,13795
E09000003,15_19,M,2020,S,11055
E09000003,20_24,M,2020,S,10010
E09000003,25_29,M,2020,S,10385
E09000003,30_34,M,2020,S,7107
E09000003,35_39,M,2020,S,4755
E09000003,40_44,M,2020,S,3698
E09000003,45_49,M,2020,S,2475
E09000003,50_54,M,2020,S,1968
E09000003,55_59,M,2020,S,1678
E09000003,5_9,M,2020,S,14796
E09000003,60_64,M,2020,S,1252
E09000003,65_69,M,2020,S,823
E09000003,70_74,M,2020,S,611
E09000003,75_79,M,2020,S,333
E09000003,80_84,M,2020,S,236
E09000003,85&,M,2020,S,178
E09000003,0_4,F,2021,C,0
E09000003,10_14,F,2021,C,0
E09000003,15_19,F,2021,C,92
E09000003,20_24,F,2021,C,2001
E09000003,25_29,F,2021,C,6400
E09000003,30_34,F,2021,C,9311
E09000003,35_39,F,2021,C,10521
E09000003,40_44,F,2021,C,9593
E09000003,45_49,F,2021,C,8845
E09000003,50_54,F,2021,C,8413
E09000003,55_59,F,2021,C,7328
E09000003,5_9,F,2021,C,0
E09000003,60_64,F,2021,C,5883
E09000003,65_69,F,2021,C,4549
E09000003,70_74,F,2021,C,4193
E09000003,75_79,F,2021,C,2950
E09000003,80_84,F,2021,C,1555
E09000003,85&,F,2021,C,858
E09000003,0_4,F,2021,P,0
E09000003,10_14,F,2021,P,0
E09000003,15_19,F,2021,P,42
E09000003,20_24,F,2021,P,254
E09000003,25_29,F,2021,P,857
E09000003,30_34,F,2021,P,1306
E09000003,35_39,F,2021,P,1707
E09000003,40_44,F,2021,P,2260
E09000003,45_49,F,2021,P,2455
E09000003,50_54,F,2021,P,2805
E09000003,55_59,F,2021,P,3008
E09000003,5_9,F,2021,P,0
E09000003,60_64,F,2021,P,2722
E09000003,65_69,F,2021,P,2787
E09000003,70_74,F,2021,P,3106
E09000003,75_79,F,2021,P,2893
E09000003,80_84,F,2021,P,2521
E09000003,85&,F,2021,P,3557
E09000003,0_4,F,2021,S,13683
E09000003,10_14,F,2021,S,13292
E09000003,15_19,F,2021,S,10382
E09000003,20_24,F,2021,S,8450
E09000003,25_29,F,2021,S,7827
E09000003,30_34,F,2021,S,5436
E09000003,35_39,F,2021,S,4307
E09000003,40_44,F,2021,S,3572
E09000003,45_49,F,2021,S,2619
E09000003,50_54,F,2021,S,2265
E09000003,55_59,F,2021,S,1924
E09000003,5_9,F,2021,S,13618
E09000003,60_64,F,2021,S,1442
E09000003,65_69,F,2021,S,960
E09000003,70_74,F,2021,S,626
E09000003,75_79,F,2021,S,357
E09000003,80_84,F,2021,S,231
E09000003,85&,F,2021,S,319
E09000003,0_4,M,2021,C,0
E09000003,10_14,M,2021,C,0
E09000003,15_19,M,2021,C,49
E09000003,20_24,M,2021,C,1078
E09000003,25_29,M,2021,C,5220
E09000003,30_34,M,2021,C,9028
E09000003,35_39,M,2021,C,10839
E09000003,40_44,M,2021,C,10544
E09000003,45_49,M,2021,C,9980
E09000003,50_54,M,2021,C,9239
E09000003,55_59,M,2021,C,7921
E09000003,5_9,M,2021,C,0
E09000003,60_64,M,2021,C,6587
E09000003,65_69,M,2021,C,5228
E09000003,70_74,M,2021,C,4905
E09000003,75_79,M,2021,C,3517
E09000003,80_84,M,2021,C,2282
E09000003,85&,M,2021,C,2044
E09000003,0_4,M,2021,P,0
E09000003,10_14,M,2021,P,0
E09000003,15_19,M,2021,P,26
E09000003,20_24,M,2021,P,115
E09000003,25_29,M,2021,P,580
E09000003,30_34,M,2021,P,1145
E09000003,35_39,M,2021,P,1341
E09000003,40_44,M,2021,P,1522
E09000003,45_49,M,2021,P,1419
E09000003,50_54,M,2021,P,1747
E09000003,55_59,M,2021,P,1610
E09000003,5_9,M,2021,P,0
E09000003,60_64,M,2021,P,1558
E09000003,65_69,M,2021,P,1411
E09000003,70_74,M,2021,P,1314
E09000003,75_79,M,2021,P,1129
E09000003,80_84,M,2021,P,839
E09000003,85&,M,2021,P,1335
E09000003,0_4,M,2021,S,14680
E09000003,10_14,M,2021,S,14131
E09000003,15_19,M,2021,S,11448
E09000003,20_24,M,2021,S,9875
E09000003,25_29,M,2021,S,10380
E09000003,30_34,M,2021,S,7194
E09000003,35_39,M,2021,S,4880
E09000003,40_44,M,2021,S,3907
E09000003,45_49,M,2021,S,2540
E09000003,50_54,M,2021,S,2033
E09000003,55_59,M,2021,S,1749
E09000003,5_9,M,2021,S,14797
E09000003,60_64,M,2021,S,1340
E09000003,65_69,M,2021,S,870
E09000003,70_74,M,2021,S,639
E09000003,75_79,M,2021,S,359
E09000003,80_84,M,2021,S,236
E09000003,85&,M,2021,S,184
E09000003,0_4,F,2022,C,0
E09000003,10_14,F,2022,C,0
E09000003,15_19,F,2022,C,95
E09000003,20_24,F,2022,C,1975
E09000003,25_29,F,2022,C,6337
E09000003,30_34,F,2022,C,9251
E09000003,35_39,F,2022,C,10421
E09000003,40_44,F,2022,C,9874
E09000003,45_49,F,2022,C,8833
E09000003,50_54,F,2022,C,8521
E09000003,55_59,F,2022,C,7456
E09000003,5_9,F,2022,C,0
E09000003,60_64,F,2022,C,6053
E09000003,65_69,F,2022,C,4604
E09000003,70_74,F,2022,C,4118
E09000003,75_79,F,2022,C,3163
E09000003,80_84,F,2022,C,1637
E09000003,85&,F,2022,C,904
E09000003,0_4,F,2022,P,0
E09000003,10_14,F,2022,P,0
E09000003,15_19,F,2022,P,44
E09000003,20_24,F,2022,P,252
E09000003,25_29,F,2022,P,852
E09000003,30_34,F,2022,P,1299
E09000003,35_39,F,2022,P,1656
E09000003,40_44,F,2022,P,2297
E09000003,45_49,F,2022,P,2390
E09000003,50_54,F,2022,P,2764
E09000003,55_59,F,2022,P,2996
E09000003,5_9,F,2022,P,0
E09000003,60_64,F,2022,P,2779
E09000003,65_69,F,2022,P,2825
E09000003,70_74,F,2022,P,3042
E09000003,75_79,F,2022,P,3046
E09000003,80_84,F,2022,P,2590
E09000003,85&,F,2022,P,3604
E09000003,0_4,F,2022,S,13745
E09000003,10_14,F,2022,S,13623
E09000003,15_19,F,2022,S,10751
E09000003,20_24,F,2022,S,8339
E09000003,25_29,F,2022,S,7778
E09000003,30_34,F,2022,S,5449
E09000003,35_39,F,2022,S,4342
E09000003,40_44,F,2022,S,3742
E09000003,45_49,F,2022,S,2667
E09000003,50_54,F,2022,S,2367
E09000003,55_59,F,2022,S,2013
E09000003,5_9,F,2022,S,13518
E09000003,60_64,F,2022,S,1576
E09000003,65_69,F,2022,S,1036
E09000003,70_74,F,2022,S,651
E09000003,75_79,F,2022,S,384
E09000003,80_84,F,2022,S,234
E09000003,85&,F,2022,S,314
E09000003,0_4,M,2022,C,0
E09000003,10_14,M,2022,C,0
E09000003,15_19,M,2022,C,51
E09000003,20_24,M,2022,C,1065
E09000003,25_29,M,2022,C,5203
E09000003,30_34,M,2022,C,9052
E09000003,35_39,M,2022,C,10816
E09000003,40_44,M,2022,C,10852
E09000003,45_49,M,2022,C,10110
E09000003,50_54,M,2022,C,9306
E09000003,55_59,M,2022,C,8193
E09000003,5_9,M,2022,C,0
E09000003,60_64,M,2022,C,6710
E09000003,65_69,M,2022,C,5382
E09000003,70_74,M,2022,C,4744
E09000003,75_79,M,2022,C,3821
E09000003,80_84,M,2022,C,2304
E09000003,85&,M,2022,C,2136
E09000003,0_4,M,2022,P,0
E09000003,10_14,M,2022,P,0
E09000003,15_19,M,2022,P,26
E09000003,20_24,M,2022,P,113
E09000003,25_29,M,2022,P,577
E09000003,30_34,M,2022,P,1157
E09000003,35_39,M,2022,P,1318
E09000003,40_44,M,2022,P,1546
E09000003,45_49,M,2022,P,1405
E09000003,50_54,M,2022,P,1727
E09000003,55_59,M,2022,P,1637
E09000003,5_9,M,2022,P,0
E09000003,60_64,M,2022,P,1582
E09000003,65_69,M,2022,P,1457
E09000003,70_74,M,2022,P,1286
E09000003,75_79,M,2022,P,1238
E09000003,80_84,M,2022,P,852
E09000003,85&,M,2022,P,1382
E09000003,0_4,M,2022,S,14746
E09000003,10_14,M,2022,S,14579
E09000003,15_19,M,2022,S,11864
E09000003,20_24,M,2022,S,9775
E09000003,25_29,M,2022,S,10386
E09000003,30_34,M,2022,S,7274
E09000003,35_39,M,2022,S,4963
E09000003,40_44,M,2022,S,4105
E09000003,45_49,M,2022,S,2635
E09000003,50_54,M,2022,S,2077
E09000003,55_59,M,2022,S,1843
E09000003,5_9,M,2022,S,14632
E09000003,60_64,M,2022,S,1414
E09000003,65_69,M,2022,S,924
E09000003,70_74,M,2022,S,646
E09000003,75_79,M,2022,S,400
E09000003,80_84,M,2022,S,242
E09000003,85&,M,2022,S,190
E09000003,0_4,F,2023,C,0
E09000003,10_14,F,2023,C,0
E09000003,15_19,F,2023,C,99
E09000003,20_24,F,2023,C,1967
E09000003,25_29,F,2023,C,6279
E09000003,30_34,F,2023,C,9152
E09000003,35_39,F,2023,C,10352
E09000003,40_44,F,2023,C,10055
E09000003,45_49,F,2023,C,8998
E09000003,50_54,F,2023,C,8503
E09000003,55_59,F,2023,C,7617
E09000003,5_9,F,2023,C,0
E09000003,60_64,F,2023,C,6184
E09000003,65_69,F,2023,C,4720
E09000003,70_74,F,2023,C,4069
E09000003,75_79,F,2023,C,3298
E09000003,80_84,F,2023,C,1719
E09000003,85&,F,2023,C,962
E09000003,0_4,F,2023,P,0
E09000003,10_14,F,2023,P,0
E09000003,15_19,F,2023,P,45
E09000003,20_24,F,2023,P,253
E09000003,25_29,F,2023,P,848
E09000003,30_34,F,2023,P,1287
E09000003,35_39,F,2023,P,1617
E09000003,40_44,F,2023,P,2310
E09000003,45_49,F,2023,P,2378
E09000003,50_54,F,2023,P,2685
E09000003,55_59,F,2023,P,2991
E09000003,5_9,F,2023,P,0
E09000003,60_64,F,2023,P,2807
E09000003,65_69,F,2023,P,2897
E09000003,70_74,F,2023,P,2997
E09000003,75_79,F,2023,P,3134
E09000003,80_84,F,2023,P,2648
E09000003,85&,F,2023,P,3700
E09000003,0_4,F,2023,S,13794
E09000003,10_14,F,2023,S,13630
E09000003,15_19,F,2023,S,11146
E09000003,20_24,F,2023,S,8340
E09000003,25_29,F,2023,S,7708
E09000003,30_34,F,2023,S,5423
E09000003,35_39,F,2023,S,4385
E09000003,40_44,F,2023,S,3873
E09000003,45_49,F,2023,S,2766
E09000003,50_54,F,2023,S,2445
E09000003,55_59,F,2023,S,2104
E09000003,5_9,F,2023,S,13624
E09000003,60_64,F,2023,S,1699
E09000003,65_69,F,2023,S,1135
E09000003,70_74,F,2023,S,686
E09000003,75_79,F,2023,S,405
E09000003,80_84,F,2023,S,237
E09000003,85&,F,2023,S,315
E09000003,0_4,M,2023,C,0
E09000003,10_14,M,2023,C,0
E09000003,15_19,M,2023,C,53
E09000003,20_24,M,2023,C,1053
E09000003,25_29,M,2023,C,5187
E09000003,30_34,M,2023,C,8995
E09000003,35_39,M,2023,C,10887
E09000003,40_44,M,2023,C,11042
E09000003,45_49,M,2023,C,10245
E09000003,50_54,M,2023,C,9475
E09000003,55_59,M,2023,C,8345
E09000003,5_9,M,2023,C,0
E09000003,60_64,M,2023,C,6880
E09000003,65_69,M,2023,C,5538
E09000003,70_74,M,2023,C,4734
E09000003,75_79,M,2023,C,3971
E09000003,80_84,M,2023,C,2380
E09000003,85&,M,2023,C,2226
E09000003,0_4,M,2023,P,0
E09000003,10_14,M,2023,P,0
E09000003,15_19,M,2023,P,26
E09000003,20_24,M,2023,P,113
E09000003,25_29,M,2023,P,575
E09000003,30_34,M,2023,P,1159
E09000003,35_39,M,2023,P,1312
E09000003,40_44,M,2023,P,1551
E09000003,45_49,M,2023,P,1396
E09000003,50_54,M,2023,P,1723
E09000003,55_59,M,2023,P,1637
E09000003,5_9,M,2023,P,0
E09000003,60_64,M,2023,P,1609
E09000003,65_69,M,2023,P,1501
E09000003,70_74,M,2023,P,1298
E09000003,75_79,M,2023,P,1301
E09000003,80_84,M,2023,P,881
E09000003,85&,M,2023,P,1435
E09000003,0_4,M,2023,S,14798
E09000003,10_14,M,2023,S,14740
E09000003,15_19,M,2023,S,12311
E09000003,20_24,M,2023,S,9738
E09000003,25_29,M,2023,S,10359
E09000003,30_34,M,2023,S,7265
E09000003,35_39,M,2023,S,5082
E09000003,40_44,M,2023,S,4274
E09000003,45_49,M,2023,S,2730
E09000003,50_54,M,2023,S,2162
E09000003,55_59,M,2023,S,1893
E09000003,5_9,M,2023,S,14688
E09000003,60_64,M,2023,S,1495
E09000003,65_69,M,2023,S,988
E09000003,70_74,M,2023,S,675
E09000003,75_79,M,2023,S,428
E09000003,80_84,M,2023,S,254
E09000003,85&,M,2023,S,195
E09000003,0_4,F,2024,C,0
E09000003,10_14,F,2024,C,0
E09000003,15_19,F,2024,C,102
E09000003,20_24,F,2024,C,1950
E09000003,25_29,F,2024,C,6206
E09000003,30_34,F,2024,C,9112
E09000003,35_39,F,2024,C,10337
E09000003,40_44,F,2024,C,10105
E09000003,45_49,F,2024,C,9190
E09000003,50_54,F,2024,C,8436
E09000003,55_59,F,2024,C,7742
E09000003,5_9,F,2024,C,0
E09000003,60_64,F,2024,C,6379
E09000003,65_69,F,2024,C,4842
E09000003,70_74,F,2024,C,4039
E09000003,75_79,F,2024,C,3363
E09000003,80_84,F,2024,C,1825
E09000003,85&,F,2024,C,1022
E09000003,0_4,F,2024,P,0
E09000003,10_14,F,2024,P,0
E09000003,15_19,F,2024,P,46
E09000003,20_24,F,2024,P,252
E09000003,25_29,F,2024,P,844
E09000003,30_34,F,2024,P,1286
E09000003,35_39,F,2024,P,1590
E09000003,40_44,F,2024,P,2288
E09000003,45_49,F,2024,P,2378
E09000003,50_54,F,2024,P,2593
E09000003,55_59,F,2024,P,2965
E09000003,5_9,F,2024,P,0
E09000003,60_64,F,2024,P,2853
E09000003,65_69,F,2024,P,2970
E09000003,70_74,F,2024,P,2971
E09000003,75_79,F,2024,P,3169
E09000003,80_84,F,2024,P,2746
E09000003,85&,F,2024,P,3806
E09000003,0_4,F,2024,S,13819
E09000003,10_14,F,2024,S,13729
E09000003,15_19,F,2024,S,11463
E09000003,20_24,F,2024,S,8339
E09000003,25_29,F,2024,S,7612
E09000003,30_34,F,2024,S,5428
E09000003,35_39,F,2024,S,4440
E09000003,40_44,F,2024,S,3959
E09000003,45_49,F,2024,S,2883
E09000003,50_54,F,2024,S,2512
E09000003,55_59,F,2024,S,2173
E09000003,5_9,F,2024,S,13733
E09000003,60_64,F,2024,S,1843
E09000003,65_69,F,2024,S,1246
E09000003,70_74,F,2024,S,726
E09000003,75_79,F,2024,S,424
E09000003,80_84,F,2024,S,245
E09000003,85&,F,2024,S,315
E09000003,0_4,M,2024,C,0
E09000003,10_14,M,2024,C,0
E09000003,15_19,M,2024,C,54
E09000003,20_24,M,2024,C,1041
E09000003,25_29,M,2024,C,5143
E09000003,30_34,M,2024,C,9015
E09000003,35_39,M,2024,C,10952
E09000003,40_44,M,2024,C,11093
E09000003,45_49,M,2024,C,10561
E09000003,50_54,M,2024,C,9562
E09000003,55_59,M,2024,C,8496
E09000003,5_9,M,2024,C,0
E09000003,60_64,M,2024,C,7060
E09000003,65_69,M,2024,C,5740
E09000003,70_74,M,2024,C,4692
E09000003,75_79,M,2024,C,4028
E09000003,80_84,M,2024,C,2530
E09000003,85&,M,2024,C,2320
E09000003,0_4,M,2024,P,0
E09000003,10_14,M,2024,P,0
E09000003,15_19,M,2024,P,26
E09000003,20_24,M,2024,P,112
E09000003,25_29,M,2024,P,571
E09000003,30_34,M,2024,P,1171
E09000003,35_39,M,2024,P,1307
E09000003,40_44,M,2024,P,1536
E09000003,45_49,M,2024,P,1411
E09000003,50_54,M,2024,P,1703
E09000003,55_59,M,2024,P,1636
E09000003,5_9,M,2024,P,0
E09000003,60_64,M,2024,P,1635
E09000003,65_69,M,2024,P,1551
E09000003,70_74,M,2024,P,1301
E09000003,75_79,M,2024,P,1335
E09000003,80_84,M,2024,P,941
E09000003,85&,M,2024,P,1488
E09000003,0_4,M,2024,S,14824
E09000003,10_14,M,2024,S,14827
E09000003,15_19,M,2024,S,12722
E09000003,20_24,M,2024,S,9725
