gss-code,age-group,sex,year,relationship,hh-repr-rates
E09000003,40_44,M,2017,P,0.62
E09000003,45_49,M,2017,P,0.691
E09000003,50_54,M,2017,P,0.847
E09000003,55_59,M,2017,P,0.868
E09000003,5_9,M,2017,P,0
E09000003,60_64,M,2017,P,0.864
E09000003,65_69,M,2017,P,0.93
E09000003,70_74,M,2017,P,0.966
E09000003,75_79,M,2017,P,0.973
E09000003,80_84,M,2017,P,1
E09000003,85&,M,2017,P,0.94
E09000003,0_4,M,2017,S,0
E09000003,10_14,M,2017,S,0
E09000003,15_19,M,2017,S,0.01
E09000003,20_24,M,2017,S,0.108
E09000003,25_29,M,2017,S,0.279
E09000003,30_34,M,2017,S,0.36
E09000003,35_39,M,2017,S,0.568
E09000003,40_44,M,2017,S,0.577
E09000003,45_49,M,2017,S,0.615
E09000003,50_54,M,2017,S,0.69
E09000003,55_59,M,2017,S,0.717
E09000003,5_9,M,2017,S,0
E09000003,60_64,M,2017,S,0.809
E09000003,65_69,M,2017,S,0.862
E09000003,70_74,M,2017,S,0.901
E09000003,75_79,M,2017,S,0.931
E09000003,80_84,M,2017,S,0.948
E09000003,85&,M,2017,S,0.95
E09000003,0_4,F,2018,C,0
E09000003,10_14,F,2018,C,0
E09000003,15_19,F,2018,C,0
E09000003,20_24,F,2018,C,0
E09000003,25_29,F,2018,C,0
E09000003,30_34,F,2018,C,0
E09000003,35_39,F,2018,C,0
E09000003,40_44,F,2018,C,0
E09000003,45_49,F,2018,C,0
E09000003,50_54,F,2018,C,0
E09000003,55_59,F,2018,C,0
E09000003,5_9,F,2018,C,0
E09000003,60_64,F,2018,C,0
E09000003,65_69,F,2018,C,0
E09000003,70_74,F,2018,C,0
E09000003,75_79,F,2018,C,0
E09000003,80_84,F,2018,C,0
E09000003,85&,F,2018,C,0
E09000003,0_4,F,2018,P,0
E09000003,10_14,F,2018,P,0
E09000003,15_19,F,2018,P,0.049
E09000003,20_24,F,2018,P,0.15
E09000003,25_29,F,2018,P,0.39
E09000003,30_34,F,2018,P,0.516
E09000003,35_39,F,2018,P,0.647
E09000003,40_44,F,2018,P,0.691
E09000003,45_49,F,2018,P,0.763
E09000003,50_54,F,2018,P,0.896
E09000003,55_59,F,2018,P,0.857
E09000003,5_9,F,2018,P,0
E09000003,60_64,F,2018,P,0.797
E09000003,65_69,F,2018,P,0.855
E09000003,70_74,F,2018,P,0.877
E09000003,75_79,F,2018,P,0.895
E09000003,80_84,F,2018,P,0.984
E09000003,85&,F,2018,P,0.942
E09000003,0_4,F,2018,S,0
E09000003,10_14,F,2018,S,0
E09000003,15_19,F,2018,S,0.015
E09000003,20_24,F,2018,S,0.139
E09000003,25_29,F,2018,S,0.3
E09000003,30_34,F,2018,S,0.536
E09000003,35_39,F,2018,S,0.729
E09000003,40_44,F,2018,S,0.847
E09000003,45_49,F,2018,S,0.845
E09000003,50_54,F,2018,S,0.853
E09000003,55_59,F,2018,S,0.889
E09000003,5_9,F,2018,S,0
E09000003,60_64,F,2018,S,0.892
E09000003,65_69,F,2018,S,0.816
E09000003,70_74,F,2018,S,0.858
E09000003,75_79,F,2018,S,0.862
E09000003,80_84,F,2018,S,0.903
E09000003,85&,F,2018,S,0.923
E09000003,0_4,M,2018,C,0
E09000003,10_14,M,2018,C,0
E09000003,15_19,M,2018,C,0.653
E09000003,20_24,M,2018,C,0.822
E09000003,25_29,M,2018,C,0.714
E09000003,30_34,M,2018,C,0.874
E09000003,35_39,M,2018,C,0.973
E09000003,40_44,M,2018,C,1
E09000003,45_49,M,2018,C,1
E09000003,50_54,M,2018,C,1
E09000003,55_59,M,2018,C,1
E09000003,5_9,M,2018,C,0
E09000003,60_64,M,2018,C,1
E09000003,65_69,M,2018,C,1
E09000003,70_74,M,2018,C,0.999
E09000003,75_79,M,2018,C,1
E09000003,80_84,M,2018,C,1
E09000003,85&,M,2018,C,0.999
E09000003,0_4,M,2018,P,0
E09000003,10_14,M,2018,P,0
E09000003,15_19,M,2018,P,0.08
E09000003,20_24,M,2018,P,0.164
E09000003,25_29,M,2018,P,0.261
E09000003,30_34,M,2018,P,0.384
E09000003,35_39,M,2018,P,0.553
E09000003,40_44,M,2018,P,0.618
E09000003,45_49,M,2018,P,0.691
E09000003,50_54,M,2018,P,0.847
E09000003,55_59,M,2018,P,0.869
E09000003,5_9,M,2018,P,0
E09000003,60_64,M,2018,P,0.864
E09000003,65_69,M,2018,P,0.933
E09000003,70_74,M,2018,P,0.967
E09000003,75_79,M,2018,P,0.975
E09000003,80_84,M,2018,P,1
E09000003,85&,M,2018,P,0.942
E09000003,0_4,M,2018,S,0
E09000003,10_14,M,2018,S,0
E09000003,15_19,M,2018,S,0.01
E09000003,20_24,M,2018,S,0.108
E09000003,25_29,M,2018,S,0.278
E09000003,30_34,M,2018,S,0.359
E09000003,35_39,M,2018,S,0.57
E09000003,40_44,M,2018,S,0.578
E09000003,45_49,M,2018,S,0.618
E09000003,50_54,M,2018,S,0.689
E09000003,55_59,M,2018,S,0.716
E09000003,5_9,M,2018,S,0
E09000003,60_64,M,2018,S,0.81
E09000003,65_69,M,2018,S,0.863
E09000003,70_74,M,2018,S,0.903
E09000003,75_79,M,2018,S,0.934
E09000003,80_84,M,2018,S,0.948
E09000003,85&,M,2018,S,0.958
E09000003,0_4,F,2019,C,0
E09000003,10_14,F,2019,C,0
E09000003,15_19,F,2019,C,0
E09000003,20_24,F,2019,C,0
E09000003,25_29,F,2019,C,0
E09000003,30_34,F,2019,C,0
E09000003,35_39,F,2019,C,0
E09000003,40_44,F,2019,C,0
E09000003,45_49,F,2019,C,0
E09000003,50_54,F,2019,C,0
E09000003,55_59,F,2019,C,0
E09000003,5_9,F,2019,C,0
E09000003,60_64,F,2019,C,0
E09000003,65_69,F,2019,C,0
E09000003,70_74,F,2019,C,0
E09000003,75_79,F,2019,C,0
E09000003,80_84,F,2019,C,0
E09000003,85&,F,2019,C,0
E09000003,0_4,F,2019,P,0
E09000003,10_14,F,2019,P,0
E09000003,15_19,F,2019,P,0.049
E09000003,20_24,F,2019,P,0.147
E09000003,25_29,F,2019,P,0.389
E09000003,30_34,F,2019,P,0.51
E09000003,35_39,F,2019,P,0.64
E09000003,40_44,F,2019,P,0.686
E09000003,45_49,F,2019,P,0.763
E09000003,50_54,F,2019,P,0.897
E09000003,55_59,F,2019,P,0.857
E09000003,5_9,F,2019,P,0
E09000003,60_64,F,2019,P,0.799
E09000003,65_69,F,2019,P,0.858
E09000003,70_74,F,2019,P,0.878
E09000003,75_79,F,2019,P,0.895
E09000003,80_84,F,2019,P,0.986
E09000003,85&,F,2019,P,0.944
E09000003,0_4,F,2019,S,0
E09000003,10_14,F,2019,S,0
E09000003,15_19,F,2019,S,0.015
E09000003,20_24,F,2019,S,0.138
E09000003,25_29,F,2019,S,0.3
E09000003,30_34,F,2019,S,0.536
E09000003,35_39,F,2019,S,0.731
E09000003,40_44,F,2019,S,0.852
E09000003,45_49,F,2019,S,0.85
E09000003,50_54,F,2019,S,0.858
E09000003,55_59,F,2019,S,0.895
E09000003,5_9,F,2019,S,0
E09000003,60_64,F,2019,S,0.896
E09000003,65_69,F,2019,S,0.819
E09000003,70_74,F,2019,S,0.86
E09000003,75_79,F,2019,S,0.863
E09000003,80_84,F,2019,S,0.902
E09000003,85&,F,2019,S,0.925
E09000003,0_4,M,2019,C,0
E09000003,10_14,M,2019,C,0
E09000003,15_19,M,2019,C,0.667
E09000003,20_24,M,2019,C,0.821
E09000003,25_29,M,2019,C,0.709
E09000003,30_34,M,2019,C,0.879
E09000003,35_39,M,2019,C,0.977
E09000003,40_44,M,2019,C,1
E09000003,45_49,M,2019,C,1
E09000003,50_54,M,2019,C,1
E09000003,55_59,M,2019,C,1
E09000003,5_9,M,2019,C,0
E09000003,60_64,M,2019,C,1
E09000003,65_69,M,2019,C,1
E09000003,70_74,M,2019,C,0.999
E09000003,75_79,M,2019,C,0.999
E09000003,80_84,M,2019,C,1
E09000003,85&,M,2019,C,0.999
E09000003,0_4,M,2019,P,0
E09000003,10_14,M,2019,P,0
E09000003,15_19,M,2019,P,0.08
E09000003,20_24,M,2019,P,0.157
E09000003,25_29,M,2019,P,0.26
E09000003,30_34,M,2019,P,0.379
E09000003,35_39,M,2019,P,0.552
E09000003,40_44,M,2019,P,0.615
E09000003,45_49,M,2019,P,0.691
E09000003,50_54,M,2019,P,0.847
E09000003,55_59,M,2019,P,0.869
E09000003,5_9,M,2019,P,0
E09000003,60_64,M,2019,P,0.865
E09000003,65_69,M,2019,P,0.935
E09000003,70_74,M,2019,P,0.969
E09000003,75_79,M,2019,P,0.976
E09000003,80_84,M,2019,P,1
E09000003,85&,M,2019,P,0.944
E09000003,0_4,M,2019,S,0
E09000003,10_14,M,2019,S,0
E09000003,15_19,M,2019,S,0.01
E09000003,20_24,M,2019,S,0.107
E09000003,25_29,M,2019,S,0.278
E09000003,30_34,M,2019,S,0.357
E09000003,35_39,M,2019,S,0.572
E09000003,40_44,M,2019,S,0.578
E09000003,45_49,M,2019,S,0.621
E09000003,50_54,M,2019,S,0.689
E09000003,55_59,M,2019,S,0.714
E09000003,5_9,M,2019,S,0
E09000003,60_64,M,2019,S,0.813
E09000003,65_69,M,2019,S,0.864
E09000003,70_74,M,2019,S,0.906
E09000003,75_79,M,2019,S,0.936
E09000003,80_84,M,2019,S,0.953
E09000003,85&,M,2019,S,0.96
E09000003,0_4,F,2020,C,0
E09000003,10_14,F,2020,C,0
E09000003,15_19,F,2020,C,0
E09000003,20_24,F,2020,C,0
E09000003,25_29,F,2020,C,0
E09000003,30_34,F,2020,C,0
E09000003,35_39,F,2020,C,0
E09000003,40_44,F,2020,C,0
E09000003,45_49,F,2020,C,0
E09000003,50_54,F,2020,C,0
E09000003,55_59,F,2020,C,0
E09000003,5_9,F,2020,C,0
E09000003,60_64,F,2020,C,0
E09000003,65_69,F,2020,C,0
E09000003,70_74,F,2020,C,0
E09000003,75_79,F,2020,C,0
E09000003,80_84,F,2020,C,0
E09000003,85&,F,2020,C,0
E09000003,0_4,F,2020,P,0
E09000003,10_14,F,2020,P,0
E09000003,15_19,F,2020,P,0.049
E09000003,20_24,F,2020,P,0.146
E09000003,25_29,F,2020,P,0.386
E09000003,30_34,F,2020,P,0.503
E09000003,35_39,F,2020,P,0.634
E09000003,40_44,F,2020,P,0.682
E09000003,45_49,F,2020,P,0.765
E09000003,50_54,F,2020,P,0.898
E09000003,55_59,F,2020,P,0.857
E09000003,5_9,F,2020,P,0
E09000003,60_64,F,2020,P,0.801
E09000003,65_69,F,2020,P,0.861
E09000003,70_74,F,2020,P,0.879
E09000003,75_79,F,2020,P,0.896
E09000003,80_84,F,2020,P,0.988
E09000003,85&,F,2020,P,0.946
E09000003,0_4,F,2020,S,0
E09000003,10_14,F,2020,S,0
E09000003,15_19,F,2020,S,0.015
E09000003,20_24,F,2020,S,0.138
E09000003,25_29,F,2020,S,0.3
E09000003,30_34,F,2020,S,0.535
E09000003,35_39,F,2020,S,0.733
E09000003,40_44,F,2020,S,0.856
E09000003,45_49,F,2020,S,0.855
E09000003,50_54,F,2020,S,0.863
E09000003,55_59,F,2020,S,0.9
E09000003,5_9,F,2020,S,0
E09000003,60_64,F,2020,S,0.901
E09000003,65_69,F,2020,S,0.824
E09000003,70_74,F,2020,S,0.864
E09000003,75_79,F,2020,S,0.865
E09000003,80_84,F,2020,S,0.905
E09000003,85&,F,2020,S,0.925
E09000003,0_4,M,2020,C,0
E09000003,10_14,M,2020,C,0
E09000003,15_19,M,2020,C,0.667
E09000003,20_24,M,2020,C,0.819
E09000003,25_29,M,2020,C,0.703
E09000003,30_34,M,2020,C,0.884
E09000003,35_39,M,2020,C,0.981
E09000003,40_44,M,2020,C,1
E09000003,45_49,M,2020,C,1
E09000003,50_54,M,2020,C,1
E09000003,55_59,M,2020,C,1
E09000003,5_9,M,2020,C,0
E09000003,60_64,M,2020,C,1
E09000003,65_69,M,2020,C,1
E09000003,70_74,M,2020,C,1
E09000003,75_79,M,2020,C,1
E09000003,80_84,M,2020,C,1
E09000003,85&,M,2020,C,1
E09000003,0_4,M,2020,P,0
E09000003,10_14,M,2020,P,0
E09000003,15_19,M,2020,P,0.08
E09000003,20_24,M,2020,P,0.157
E09000003,25_29,M,2020,P,0.259
E09000003,30_34,M,2020,P,0.374
E09000003,35_39,M,2020,P,0.552
E09000003,40_44,M,2020,P,0.612
E09000003,45_49,M,2020,P,0.691
E09000003,50_54,M,2020,P,0.848
E09000003,55_59,M,2020,P,0.87
E09000003,5_9,M,2020,P,0
E09000003,60_64,M,2020,P,0.865
E09000003,65_69,M,2020,P,0.938
E09000003,70_74,M,2020,P,0.971
E09000003,75_79,M,2020,P,0.976
E09000003,80_84,M,2020,P,1
E09000003,85&,M,2020,P,0.945
E09000003,0_4,M,2020,S,0
E09000003,10_14,M,2020,S,0
E09000003,15_19,M,2020,S,0.01
E09000003,20_24,M,2020,S,0.106
E09000003,25_29,M,2020,S,0.277
E09000003,30_34,M,2020,S,0.356
E09000003,35_39,M,2020,S,0.574
E09000003,40_44,M,2020,S,0.579
E09000003,45_49,M,2020,S,0.623
E09000003,50_54,M,2020,S,0.689
E09000003,55_59,M,2020,S,0.713
E09000003,5_9,M,2020,S,0
E09000003,60_64,M,2020,S,0.814
E09000003,65_69,M,2020,S,0.866
E09000003,70_74,M,2020,S,0.907
E09000003,75_79,M,2020,S,0.937
E09000003,80_84,M,2020,S,0.953
E09000003,85&,M,2020,S,0.961
E09000003,0_4,F,2021,C,0
E09000003,10_14,F,2021,C,0
E09000003,15_19,F,2021,C,0
E09000003,20_24,F,2021,C,0
E09000003,25_29,F,2021,C,0
E09000003,30_34,F,2021,C,0
E09000003,35_39,F,2021,C,0
E09000003,40_44,F,2021,C,0
E09000003,45_49,F,2021,C,0
E09000003,50_54,F,2021,C,0
E09000003,55_59,F,2021,C,0
E09000003,5_9,F,2021,C,0
E09000003,60_64,F,2021,C,0
E09000003,65_69,F,2021,C,0
E09000003,70_74,F,2021,C,0
E09000003,75_79,F,2021,C,0
E09000003,80_84,F,2021,C,0
E09000003,85&,F,2021,C,0
E09000003,0_4,F,2021,P,0
E09000003,10_14,F,2021,P,0
E09000003,15_19,F,2021,P,0.048
E09000003,20_24,F,2021,P,0.146
E09000003,25_29,F,2021,P,0.385
E09000003,30_34,F,2021,P,0.497
E09000003,35_39,F,2021,P,0.627
E09000003,40_44,F,2021,P,0.682
E09000003,45_49,F,2021,P,0.767
E09000003,50_54,F,2021,P,0.898
E09000003,55_59,F,2021,P,0.857
E09000003,5_9,F,2021,P,0
E09000003,60_64,F,2021,P,0.803
E09000003,65_69,F,2021,P,0.864
E09000003,70_74,F,2021,P,0.881
E09000003,75_79,F,2021,P,0.897
E09000003,80_84,F,2021,P,0.989
E09000003,85&,F,2021,P,0.948
E09000003,0_4,F,2021,S,0
E09000003,10_14,F,2021,S,0
E09000003,15_19,F,2021,S,0.015
E09000003,20_24,F,2021,S,0.138
E09000003,25_29,F,2021,S,0.3
E09000003,30_34,F,2021,S,0.535
E09000003,35_39,F,2021,S,0.734
E09000003,40_44,F,2021,S,0.861
E09000003,45_49,F,2021,S,0.86
E09000003,50_54,F,2021,S,0.868
E09000003,55_59,F,2021,S,0.905
E09000003,5_9,F,2021,S,0
E09000003,60_64,F,2021,S,0.905
E09000003,65_69,F,2021,S,0.827
E09000003,70_74,F,2021,S,0.867
E09000003,75_79,F,2021,S,0.866
E09000003,80_84,F,2021,S,0.909
E09000003,85&,F,2021,S,0.925
E09000003,0_4,M,2021,C,0
E09000003,10_14,M,2021,C,0
E09000003,15_19,M,2021,C,0.673
E09000003,20_24,M,2021,C,0.817
E09000003,25_29,M,2021,C,0.698
E09000003,30_34,M,2021,C,0.889
E09000003,35_39,M,2021,C,0.984
E09000003,40_44,M,2021,C,1
E09000003,45_49,M,2021,C,1
E09000003,50_54,M,2021,C,1
E09000003,55_59,M,2021,C,1
E09000003,5_9,M,2021,C,0
E09000003,60_64,M,2021,C,1
E09000003,65_69,M,2021,C,1
E09000003,70_74,M,2021,C,1
E09000003,75_79,M,2021,C,0.999
E09000003,80_84,M,2021,C,1
E09000003,85&,M,2021,C,1
E09000003,0_4,M,2021,P,0
E09000003,10_14,M,2021,P,0
E09000003,15_19,M,2021,P,0.077
E09000003,20_24,M,2021,P,0.157
E09000003,25_29,M,2021,P,0.259
E09000003,30_34,M,2021,P,0.369
E09000003,35_39,M,2021,P,0.551
E09000003,40_44,M,2021,P,0.609
E09000003,45_49,M,2021,P,0.691
E09000003,50_54,M,2021,P,0.848
E09000003,55_59,M,2021,P,0.87
E09000003,5_9,M,2021,P,0
E09000003,60_64,M,2021,P,0.866
E09000003,65_69,M,2021,P,0.94
E09000003,70_74,M,2021,P,0.973
E09000003,75_79,M,2021,P,0.977
E09000003,80_84,M,2021,P,1
E09000003,85&,M,2021,P,0.947
E09000003,0_4,M,2021,S,0
E09000003,10_14,M,2021,S,0
E09000003,15_19,M,2021,S,0.01
E09000003,20_24,M,2021,S,0.106
E09000003,25_29,M,2021,S,0.277
E09000003,30_34,M,2021,S,0.354
E09000003,35_39,M,2021,S,0.576
E09000003,40_44,M,2021,S,0.579
E09000003,45_49,M,2021,S,0.626
E09000003,50_54,M,2021,S,0.69
E09000003,55_59,M,2021,S,0.712
E09000003,5_9,M,2021,S,0
E09000003,60_64,M,2021,S,0.816
E09000003,65_69,M,2021,S,0.867
E09000003,70_74,M,2021,S,0.908
E09000003,75_79,M,2021,S,0.936
E09000003,80_84,M,2021,S,0.953
E09000003,85&,M,2021,S,0.967
E09000003,0_4,F,2022,C,0
E09000003,10_14,F,2022,C,0
E09000003,15_19,F,2022,C,0
E09000003,20_24,F,2022,C,0
E09000003,25_29,F,2022,C,0
E09000003,30_34,F,2022,C,0
E09000003,35_39,F,2022,C,0
E09000003,40_44,F,2022,C,0
E09000003,45_49,F,2022,C,0
E09000003,50_54,F,2022,C,0
E09000003,55_59,F,2022,C,0
E09000003,5_9,F,2022,C,0
E09000003,60_64,F,2022,C,0
E09000003,65_69,F,2022,C,0
E09000003,70_74,F,2022,C,0
E09000003,75_79,F,2022,C,0
E09000003,80_84,F,2022,C,0
E09000003,85&,F,2022,C,0
E09000003,0_4,F,2022,P,0
E09000003,10_14,F,2022,P,0
E09000003,15_19,F,2022,P,0.068
E09000003,20_24,F,2022,P,0.143
E09000003,25_29,F,2022,P,0.383
E09000003,30_34,F,2022,P,0.49
E09000003,35_39,F,2022,P,0.623
E09000003,40_44,F,2022,P,0.681
E09000003,45_49,F,2022,P,0.769
E09000003,50_54,F,2022,P,0.898
E09000003,55_59,F,2022,P,0.858
E09000003,5_9,F,2022,P,0
E09000003,60_64,F,2022,P,0.805
E09000003,65_69,F,2022,P,0.866
E09000003,70_74,F,2022,P,0.883
E09000003,75_79,F,2022,P,0.897
E09000003,80_84,F,2022,P,0.991
E09000003,85&,F,2022,P,0.95
E09000003,0_4,F,2022,S,0
E09000003,10_14,F,2022,S,0
E09000003,15_19,F,2022,S,0.015
E09000003,20_24,F,2022,S,0.138
E09000003,25_29,F,2022,S,0.3
E09000003,30_34,F,2022,S,0.536
E09000003,35_39,F,2022,S,0.736
E09000003,40_44,F,2022,S,0.865
E09000003,45_49,F,2022,S,0.864
E09000003,50_54,F,2022,S,0.872
E09000003,55_59,F,2022,S,0.91
E09000003,5_9,F,2022,S,0
E09000003,60_64,F,2022,S,0.909
E09000003,65_69,F,2022,S,0.831
E09000003,70_74,F,2022,S,0.871
E09000003,75_79,F,2022,S,0.867
E09000003,80_84,F,2022,S,0.906
E09000003,85&,F,2022,S,0.927
E09000003,0_4,M,2022,C,0
E09000003,10_14,M,2022,C,0
E09000003,15_19,M,2022,C,0.667
E09000003,20_24,M,2022,C,0.816
E09000003,25_29,M,2022,C,0.693
E09000003,30_34,M,2022,C,0.895
E09000003,35_39,M,2022,C,0.987
E09000003,40_44,M,2022,C,1
E09000003,45_49,M,2022,C,1
E09000003,50_54,M,2022,C,1
E09000003,55_59,M,2022,C,1
E09000003,5_9,M,2022,C,0
E09000003,60_64,M,2022,C,1
E09000003,65_69,M,2022,C,1
E09000003,70_74,M,2022,C,0.999
E09000003,75_79,M,2022,C,0.999
E09000003,80_84,M,2022,C,1
E09000003,85&,M,2022,C,1
E09000003,0_4,M,2022,P,0
E09000003,10_14,M,2022,P,0
E09000003,15_19,M,2022,P,0.077
E09000003,20_24,M,2022,P,0.159
E09000003,25_29,M,2022,P,0.256
E09000003,30_34,M,2022,P,0.364
E09000003,35_39,M,2022,P,0.55
E09000003,40_44,M,2022,P,0.606
E09000003,45_49,M,2022,P,0.691
E09000003,50_54,M,2022,P,0.848
E09000003,55_59,M,2022,P,0.871
E09000003,5_9,M,2022,P,0
E09000003,60_64,M,2022,P,0.866
E09000003,65_69,M,2022,P,0.942
E09000003,70_74,M,2022,P,0.974
E09000003,75_79,M,2022,P,0.978
E09000003,80_84,M,2022,P,1
E09000003,85&,M,2022,P,0.949
E09000003,0_4,M,2022,S,0
E09000003,10_14,M,2022,S,0
E09000003,15_19,M,2022,S,0.01
E09000003,20_24,M,2022,S,0.105
E09000003,25_29,M,2022,S,0.276
E09000003,30_34,M,2022,S,0.352
E09000003,35_39,M,2022,S,0.578
E09000003,40_44,M,2022,S,0.58
E09000003,45_49,M,2022,S,0.628
E09000003,50_54,M,2022,S,0.689
E09000003,55_59,M,2022,S,0.712
E09000003,5_9,M,2022,S,0
E09000003,60_64,M,2022,S,0.818
E09000003,65_69,M,2022,S,0.868
E09000003,70_74,M,2022,S,0.909
E09000003,75_79,M,2022,S,0.938
E09000003,80_84,M,2022,S,0.95
E09000003,85&,M,2022,S,0.963
E09000003,0_4,F,2023,C,0
E09000003,10_14,F,2023,C,0
E09000003,15_19,F,2023,C,0
E09000003,20_24,F,2023,C,0
E09000003,25_29,F,2023,C,0
E09000003,30_34,F,2023,C,0
E09000003,35_39,F,2023,C,0
E09000003,40_44,F,2023,C,0
E09000003,45_49,F,2023,C,0
E09000003,50_54,F,2023,C,0
E09000003,55_59,F,2023,C,0
E09000003,5_9,F,2023,C,0
E09000003,60_64,F,2023,C,0
E09000003,65_69,F,2023,C,0
E09000003,70_74,F,2023,C,0
E09000003,75_79,F,2023,C,0
E09000003,80_84,F,2023,C,0
E09000003,85&,F,2023,C,0
E09000003,0_4,F,2023,P,0
E09000003,10_14,F,2023,P,0
E09000003,15_19,F,2023,P,0.067
E09000003,20_24,F,2023,P,0.142
E09000003,25_29,F,2023,P,0.381
E09000003,30_34,F,2023,P,0.485
E09000003,35_39,F,2023,P,0.621
E09000003,40_44,F,2023,P,0.681
E09000003,45_49,F,2023,P,0.771
E09000003,50_54,F,2023,P,0.899
E09000003,55_59,F,2023,P,0.858
E09000003,5_9,F,2023,P,0
E09000003,60_64,F,2023,P,0.807
E09000003,65_69,F,2023,P,0.869
E09000003,70_74,F,2023,P,0.884
E09000003,75_79,F,2023,P,0.897
E09000003,80_84,F,2023,P,0.993
E09000003,85&,F,2023,P,0.951
E09000003,0_4,F,2023,S,0
E09000003,10_14,F,2023,S,0
E09000003,15_19,F,2023,S,0.015
E09000003,20_24,F,2023,S,0.138
E09000003,25_29,F,2023,S,0.3
E09000003,30_34,F,2023,S,0.536
E09000003,35_39,F,2023,S,0.737
E09000003,40_44,F,2023,S,0.868
E09000003,45_49,F,2023,S,0.869
E09000003,50_54,F,2023,S,0.875
E09000003,55_59,F,2023,S,0.914
E09000003,5_9,F,2023,S,0
E09000003,60_64,F,2023,S,0.913
E09000003,65_69,F,2023,S,0.834
E09000003,70_74,F,2023,S,0.875
E09000003,75_79,F,2023,S,0.869
E09000003,80_84,F,2023,S,0.911
E09000003,85&,F,2023,S,0.927
E09000003,0_4,M,2023,C,0
E09000003,10_14,M,2023,C,0
E09000003,15_19,M,2023,C,0.66
E09000003,20_24,M,2023,C,0.815
E09000003,25_29,M,2023,C,0.688
E09000003,30_34,M,2023,C,0.9
E09000003,35_39,M,2023,C,0.989
E09000003,40_44,M,2023,C,1
E09000003,45_49,M,2023,C,1
E09000003,50_54,M,2023,C,1
E09000003,55_59,M,2023,C,1
E09000003,5_9,M,2023,C,0
E09000003,60_64,M,2023,C,1
E09000003,65_69,M,2023,C,1
E09000003,70_74,M,2023,C,0.999
E09000003,75_79,M,2023,C,0.999
E09000003,80_84,M,2023,C,1
E09000003,85&,M,2023,C,1
E09000003,0_4,M,2023,P,0
E09000003,10_14,M,2023,P,0
E09000003,15_19,M,2023,P,0.115
E09000003,20_24,M,2023,P,0.159
E09000003,25_29,M,2023,P,0.257
E09000003,30_34,M,2023,P,0.359
E09000003,35_39,M,2023,P,0.55
E09000003,40_44,M,2023,P,0.603
E09000003,45_49,M,2023,P,0.691
E09000003,50_54,M,2023,P,0.849
E09000003,55_59,M,2023,P,0.872
E09000003,5_9,M,2023,P,0
E09000003,60_64,M,2023,P,0.866
E09000003,65_69,M,2023,P,0.943
E09000003,70_74,M,2023,P,0.975
E09000003,75_79,M,2023,P,0.978
E09000003,80_84,M,2023,P,1
E09000003,85&,M,2023,P,0.951
E09000003,0_4,M,2023,S,0
E09000003,10_14,M,2023,S,0
E09000003,15_19,M,2023,S,0.01
E09000003,20_24,M,2023,S,0.105
E09000003,25_29,M,2023,S,0.276
E09000003,30_34,M,2023,S,0.351
E09000003,35_39,M,2023,S,0.58
E09000003,40_44,M,2023,S,0.581
E09000003,45_49,M,2023,S,0.63
E09000003,50_54,M,2023,S,0.69
E09000003,55_59,M,2023,S,0.711
E09000003,5_9,M,2023,S,0
E09000003,60_64,M,2023,S,0.819
E09000003,65_69,M,2023,S,0.869
E09000003,70_74,M,2023,S,0.91
E09000003,75_79,M,2023,S,0.939
E09000003,80_84,M,2023,S,0.953
E09000003,85&,M,2023,S,0.969
E09000003,0_4,F,2024,C,0
E09000003,10_14,F,2024,C,0
E09000003,15_19,F,2024,C,0
E09000003,20_24,F,2024,C,0
E09000003,25_29,F,2024,C,0
E09000003,30_34,F,2024,C,0
E09000003,35_39,F,2024,C,0
E09000003,40_44,F,2024,C,0
E09000003,45_49,F,2024,C,0
E09000003,50_54,F,2024,C,0
E09000003,55_59,F,2024,C,0
E09000003,5_9,F,2024,C,0
E09000003,60_64,F,2024,C,0
E09000003,65_69,F,2024,C,0
E09000003,70_74,F,2024,C,0
E09000003,75_79,F,2024,C,0
E09000003,80_84,F,2024,C,0
E09000003,85&,F,2024,C,0
E09000003,0_4,F,2024,P,0
E09000003,10_14,F,2024,P,0
E09000003,15_19,F,2024,P,0.065
E09000003,20_24,F,2024,P,0.143
E09000003,25_29,F,2024,P,0.379
E09000003,30_34,F,2024,P,0.479
E09000003,35_39,F,2024,P,0.619
E09000003,40_44,F,2024,P,0.68
E09000003,45_49,F,2024,P,0.772
E09000003,50_54,F,2024,P,0.9
E09000003,55_59,F,2024,P,0.858
E09000003,5_9,F,2024,P,0
E09000003,60_64,F,2024,P,0.809
E09000003,65_69,F,2024,P,0.871
E09000003,70_74,F,2024,P,0.886
E09000003,75_79,F,2024,P,0.897
E09000003,80_84,F,2024,P,0.994
E09000003,85&,F,2024,P,0.952
E09000003,0_4,F,2024,S,0
E09000003,10_14,F,2024,S,0
E09000003,15_19,F,2024,S,0.015
E09000003,20_24,F,2024,S,0.138
E09000003,25_29,F,2024,S,0.3
E09000003,30_34,F,2024,S,0.537
E09000003,35_39,F,2024,S,0.738
E09000003,40_44,F,2024,S,0.871
E09000003,45_49,F,2024,S,0.874
E09000003,50_54,F,2024,S,0.879
E09000003,55_59,F,2024,S,0.919
E09000003,5_9,F,2024,S,0
E09000003,60_64,F,2024,S,0.916
E09000003,65_69,F,2024,S,0.839
E09000003,70_74,F,2024,S,0.876
