gss-code,age-group,sex,year,relationship,dclg-institutional-popn
E09000003,15_19,F,2018,P,0
E09000003,20_24,F,2018,P,0
E09000003,25_29,F,2018,P,0
E09000003,30_34,F,2018,P,2
E09000003,35_39,F,2018,P,2
E09000003,40_44,F,2018,P,0
E09000003,45_49,F,2018,P,4
E09000003,50_54,F,2018,P,9
E09000003,55_59,F,2018,P,6
E09000003,5_9,F,2018,P,0
E09000003,60_64,F,2018,P,9
E09000003,65_69,F,2018,P,11
E09000003,70_74,F,2018,P,40
E09000003,75_79,F,2018,P,77
E09000003,80_84,F,2018,P,177
E09000003,85&,F,2018,P,904
E09000003,0_4,F,2018,S,4
E09000003,10_14,F,2018,S,2
E09000003,15_19,F,2018,S,189
E09000003,20_24,F,2018,S,244
E09000003,25_29,F,2018,S,62
E09000003,30_34,F,2018,S,15
E09000003,35_39,F,2018,S,8
E09000003,40_44,F,2018,S,22
E09000003,45_49,F,2018,S,30
E09000003,50_54,F,2018,S,26
E09000003,55_59,F,2018,S,29
E09000003,5_9,F,2018,S,0
E09000003,60_64,F,2018,S,23
E09000003,65_69,F,2018,S,24
E09000003,70_74,F,2018,S,36
E09000003,75_79,F,2018,S,35
E09000003,80_84,F,2018,S,53
E09000003,85&,F,2018,S,140
E09000003,0_4,M,2018,C,0
E09000003,10_14,M,2018,C,0
E09000003,15_19,M,2018,C,0
E09000003,20_24,M,2018,C,0
E09000003,25_29,M,2018,C,6
E09000003,30_34,M,2018,C,8
E09000003,35_39,M,2018,C,6
E09000003,40_44,M,2018,C,9
E09000003,45_49,M,2018,C,21
E09000003,50_54,M,2018,C,9
E09000003,55_59,M,2018,C,12
E09000003,5_9,M,2018,C,0
E09000003,60_64,M,2018,C,12
E09000003,65_69,M,2018,C,17
E09000003,70_74,M,2018,C,21
E09000003,75_79,M,2018,C,28
E09000003,80_84,M,2018,C,46
E09000003,85&,M,2018,C,120
E09000003,0_4,M,2018,P,0
E09000003,10_14,M,2018,P,0
E09000003,15_19,M,2018,P,0
E09000003,20_24,M,2018,P,0
E09000003,25_29,M,2018,P,1
E09000003,30_34,M,2018,P,1
E09000003,35_39,M,2018,P,3
E09000003,40_44,M,2018,P,2
E09000003,45_49,M,2018,P,6
E09000003,50_54,M,2018,P,7
E09000003,55_59,M,2018,P,12
E09000003,5_9,M,2018,P,0
E09000003,60_64,M,2018,P,6
E09000003,65_69,M,2018,P,12
E09000003,70_74,M,2018,P,17
E09000003,75_79,M,2018,P,47
E09000003,80_84,M,2018,P,44
E09000003,85&,M,2018,P,189
E09000003,0_4,M,2018,S,2
E09000003,10_14,M,2018,S,15
E09000003,15_19,M,2018,S,136
E09000003,20_24,M,2018,S,221
E09000003,25_29,M,2018,S,83
E09000003,30_34,M,2018,S,35
E09000003,35_39,M,2018,S,22
E09000003,40_44,M,2018,S,24
E09000003,45_49,M,2018,S,32
E09000003,50_54,M,2018,S,25
E09000003,55_59,M,2018,S,20
E09000003,5_9,M,2018,S,0
E09000003,60_64,M,2018,S,24
E09000003,65_69,M,2018,S,33
E09000003,70_74,M,2018,S,24
E09000003,75_79,M,2018,S,40
E09000003,80_84,M,2018,S,46
E09000003,85&,M,2018,S,79
E09000003,0_4,F,2019,C,0
E09000003,10_14,F,2019,C,0
E09000003,15_19,F,2019,C,0
E09000003,20_24,F,2019,C,0
E09000003,25_29,F,2019,C,11
E09000003,30_34,F,2019,C,8
E09000003,35_39,F,2019,C,4
E09000003,40_44,F,2019,C,8
E09000003,45_49,F,2019,C,8
E09000003,50_54,F,2019,C,9
E09000003,55_59,F,2019,C,8
E09000003,5_9,F,2019,C,0
E09000003,60_64,F,2019,C,5
E09000003,65_69,F,2019,C,9
E09000003,70_74,F,2019,C,11
E09000003,75_79,F,2019,C,65
E09000003,80_84,F,2019,C,63
E09000003,85&,F,2019,C,131
E09000003,0_4,F,2019,P,0
E09000003,10_14,F,2019,P,0
E09000003,15_19,F,2019,P,0
E09000003,20_24,F,2019,P,0
E09000003,25_29,F,2019,P,0
E09000003,30_34,F,2019,P,2
E09000003,35_39,F,2019,P,2
E09000003,40_44,F,2019,P,0
E09000003,45_49,F,2019,P,4
E09000003,50_54,F,2019,P,9
E09000003,55_59,F,2019,P,6
E09000003,5_9,F,2019,P,0
E09000003,60_64,F,2019,P,9
E09000003,65_69,F,2019,P,11
E09000003,70_74,F,2019,P,40
E09000003,75_79,F,2019,P,80
E09000003,80_84,F,2019,P,181
E09000003,85&,F,2019,P,916
E09000003,0_4,F,2019,S,4
E09000003,10_14,F,2019,S,2
E09000003,15_19,F,2019,S,189
E09000003,20_24,F,2019,S,244
E09000003,25_29,F,2019,S,62
E09000003,30_34,F,2019,S,15
E09000003,35_39,F,2019,S,8
E09000003,40_44,F,2019,S,22
E09000003,45_49,F,2019,S,30
E09000003,50_54,F,2019,S,26
E09000003,55_59,F,2019,S,29
E09000003,5_9,F,2019,S,0
E09000003,60_64,F,2019,S,23
E09000003,65_69,F,2019,S,24
E09000003,70_74,F,2019,S,36
E09000003,75_79,F,2019,S,36
E09000003,80_84,F,2019,S,53
E09000003,85&,F,2019,S,139
E09000003,0_4,M,2019,C,0
E09000003,10_14,M,2019,C,0
E09000003,15_19,M,2019,C,0
E09000003,20_24,M,2019,C,0
E09000003,25_29,M,2019,C,6
E09000003,30_34,M,2019,C,8
E09000003,35_39,M,2019,C,6
E09000003,40_44,M,2019,C,9
E09000003,45_49,M,2019,C,21
E09000003,50_54,M,2019,C,9
E09000003,55_59,M,2019,C,12
E09000003,5_9,M,2019,C,0
E09000003,60_64,M,2019,C,12
E09000003,65_69,M,2019,C,17
E09000003,70_74,M,2019,C,21
E09000003,75_79,M,2019,C,29
E09000003,80_84,M,2019,C,46
E09000003,85&,M,2019,C,127
E09000003,0_4,M,2019,P,0
E09000003,10_14,M,2019,P,0
E09000003,15_19,M,2019,P,0
E09000003,20_24,M,2019,P,0
E09000003,25_29,M,2019,P,1
E09000003,30_34,M,2019,P,1
E09000003,35_39,M,2019,P,3
E09000003,40_44,M,2019,P,2
E09000003,45_49,M,2019,P,6
E09000003,50_54,M,2019,P,7
E09000003,55_59,M,2019,P,12
E09000003,5_9,M,2019,P,0
E09000003,60_64,M,2019,P,6
E09000003,65_69,M,2019,P,12
E09000003,70_74,M,2019,P,17
E09000003,75_79,M,2019,P,50
E09000003,80_84,M,2019,P,44
E09000003,85&,M,2019,P,198
E09000003,0_4,M,2019,S,2
E09000003,10_14,M,2019,S,15
E09000003,15_19,M,2019,S,136
E09000003,20_24,M,2019,S,221
E09000003,25_29,M,2019,S,83
E09000003,30_34,M,2019,S,35
E09000003,35_39,M,2019,S,22
E09000003,40_44,M,2019,S,24
E09000003,45_49,M,2019,S,32
E09000003,50_54,M,2019,S,25
E09000003,55_59,M,2019,S,20
E09000003,5_9,M,2019,S,0
E09000003,60_64,M,2019,S,24
E09000003,65_69,M,2019,S,33
E09000003,70_74,M,2019,S,24
E09000003,75_79,M,2019,S,43
E09000003,80_84,M,2019,S,46
E09000003,85&,M,2019,S,82
E09000003,0_4,F,2020,C,0
E09000003,10_14,F,2020,C,0
E09000003,15_19,F,2020,C,0
E09000003,20_24,F,2020,C,0
E09000003,25_29,F,2020,C,11
E09000003,30_34,F,2020,C,8
E09000003,35_39,F,2020,C,4
E09000003,40_44,F,2020,C,8
E09000003,45_49,F,2020,C,8
E09000003,50_54,F,2020,C,9
E09000003,55_59,F,2020,C,8
E09000003,5_9,F,2020,C,0
E09000003,60_64,F,2020,C,5
E09000003,65_69,F,2020,C,9
E09000003,70_74,F,2020,C,11
E09000003,75_79,F,2020,C,69
E09000003,80_84,F,2020,C,64
E09000003,85&,F,2020,C,139
E09000003,0_4,F,2020,P,0
E09000003,10_14,F,2020,P,0
E09000003,15_19,F,2020,P,0
E09000003,20_24,F,2020,P,0
E09000003,25_29,F,2020,P,0
E09000003,30_34,F,2020,P,2
E09000003,35_39,F,2020,P,2
E09000003,40_44,F,2020,P,0
E09000003,45_49,F,2020,P,4
E09000003,50_54,F,2020,P,9
E09000003,55_59,F,2020,P,6
E09000003,5_9,F,2020,P,0
E09000003,60_64,F,2020,P,9
E09000003,65_69,F,2020,P,11
E09000003,70_74,F,2020,P,40
E09000003,75_79,F,2020,P,83
E09000003,80_84,F,2020,P,183
E09000003,85&,F,2020,P,931
E09000003,0_4,F,2020,S,4
E09000003,10_14,F,2020,S,2
E09000003,15_19,F,2020,S,189
E09000003,20_24,F,2020,S,244
E09000003,25_29,F,2020,S,62
E09000003,30_34,F,2020,S,15
E09000003,35_39,F,2020,S,8
E09000003,40_44,F,2020,S,22
E09000003,45_49,F,2020,S,30
E09000003,50_54,F,2020,S,26
E09000003,55_59,F,2020,S,29
E09000003,5_9,F,2020,S,0
E09000003,60_64,F,2020,S,23
E09000003,65_69,F,2020,S,24
E09000003,70_74,F,2020,S,36
E09000003,75_79,F,2020,S,37
E09000003,80_84,F,2020,S,52
E09000003,85&,F,2020,S,138
E09000003,0_4,M,2020,C,0
E09000003,10_14,M,2020,C,0
E09000003,15_19,M,2020,C,0
E09000003,20_24,M,2020,C,0
E09000003,25_29,M,2020,C,6
E09000003,30_34,M,2020,C,8
E09000003,35_39,M,2020,C,6
E09000003,40_44,M,2020,C,9
E09000003,45_49,M,2020,C,21
E09000003,50_54,M,2020,C,9
E09000003,55_59,M,2020,C,12
E09000003,5_9,M,2020,C,0
E09000003,60_64,M,2020,C,12
E09000003,65_69,M,2020,C,17
E09000003,70_74,M,2020,C,21
E09000003,75_79,M,2020,C,31
E09000003,80_84,M,2020,C,47
E09000003,85&,M,2020,C,133
E09000003,0_4,M,2020,P,0
E09000003,10_14,M,2020,P,0
E09000003,15_19,M,2020,P,0
E09000003,20_24,M,2020,P,0
E09000003,25_29,M,2020,P,1
E09000003,30_34,M,2020,P,1
E09000003,35_39,M,2020,P,3
E09000003,40_44,M,2020,P,2
E09000003,45_49,M,2020,P,6
E09000003,50_54,M,2020,P,7
E09000003,55_59,M,2020,P,12
E09000003,5_9,M,2020,P,0
E09000003,60_64,M,2020,P,6
E09000003,65_69,M,2020,P,12
E09000003,70_74,M,2020,P,17
E09000003,75_79,M,2020,P,53
E09000003,80_84,M,2020,P,45
E09000003,85&,M,2020,P,205
E09000003,0_4,M,2020,S,2
E09000003,10_14,M,2020,S,15
E09000003,15_19,M,2020,S,136
E09000003,20_24,M,2020,S,221
E09000003,25_29,M,2020,S,83
E09000003,30_34,M,2020,S,35
E09000003,35_39,M,2020,S,22
E09000003,40_44,M,2020,S,24
E09000003,45_49,M,2020,S,32
E09000003,50_54,M,2020,S,25
E09000003,55_59,M,2020,S,20
E09000003,5_9,M,2020,S,0
E09000003,60_64,M,2020,S,24
E09000003,65_69,M,2020,S,33
E09000003,70_74,M,2020,S,24
E09000003,75_79,M,2020,S,46
E09000003,80_84,M,2020,S,47
E09000003,85&,M,2020,S,85
E09000003,0_4,F,2021,C,0
E09000003,10_14,F,2021,C,0
E09000003,15_19,F,2021,C,0
E09000003,20_24,F,2021,C,0
E09000003,25_29,F,2021,C,11
E09000003,30_34,F,2021,C,8
E09000003,35_39,F,2021,C,4
E09000003,40_44,F,2021,C,7
E09000003,45_49,F,2021,C,8
E09000003,50_54,F,2021,C,9
E09000003,55_59,F,2021,C,8
E09000003,5_9,F,2021,C,0
E09000003,60_64,F,2021,C,5
E09000003,65_69,F,2021,C,9
E09000003,70_74,F,2021,C,11
E09000003,75_79,F,2021,C,74
E09000003,80_84,F,2021,C,65
E09000003,85&,F,2021,C,148
E09000003,0_4,F,2021,P,0
E09000003,10_14,F,2021,P,0
E09000003,15_19,F,2021,P,0
E09000003,20_24,F,2021,P,0
E09000003,25_29,F,2021,P,0
E09000003,30_34,F,2021,P,2
E09000003,35_39,F,2021,P,2
E09000003,40_44,F,2021,P,0
E09000003,45_49,F,2021,P,4
E09000003,50_54,F,2021,P,9
E09000003,55_59,F,2021,P,6
E09000003,5_9,F,2021,P,0
E09000003,60_64,F,2021,P,9
E09000003,65_69,F,2021,P,11
E09000003,70_74,F,2021,P,40
E09000003,75_79,F,2021,P,87
E09000003,80_84,F,2021,P,180
E09000003,85&,F,2021,P,954
E09000003,0_4,F,2021,S,4
E09000003,10_14,F,2021,S,2
E09000003,15_19,F,2021,S,189
E09000003,20_24,F,2021,S,244
E09000003,25_29,F,2021,S,62
E09000003,30_34,F,2021,S,15
E09000003,35_39,F,2021,S,8
E09000003,40_44,F,2021,S,22
E09000003,45_49,F,2021,S,30
E09000003,50_54,F,2021,S,26
E09000003,55_59,F,2021,S,29
E09000003,5_9,F,2021,S,0
E09000003,60_64,F,2021,S,23
E09000003,65_69,F,2021,S,24
E09000003,70_74,F,2021,S,36
E09000003,75_79,F,2021,S,40
E09000003,80_84,F,2021,S,50
E09000003,85&,F,2021,S,138
E09000003,0_4,M,2021,C,0
E09000003,10_14,M,2021,C,0
E09000003,15_19,M,2021,C,0
E09000003,20_24,M,2021,C,0
E09000003,25_29,M,2021,C,6
E09000003,30_34,M,2021,C,8
E09000003,35_39,M,2021,C,6
E09000003,40_44,M,2021,C,9
E09000003,45_49,M,2021,C,21
E09000003,50_54,M,2021,C,9
E09000003,55_59,M,2021,C,12
E09000003,5_9,M,2021,C,0
E09000003,60_64,M,2021,C,12
E09000003,65_69,M,2021,C,17
E09000003,70_74,M,2021,C,21
E09000003,75_79,M,2021,C,33
E09000003,80_84,M,2021,C,46
E09000003,85&,M,2021,C,140
E09000003,0_4,M,2021,P,0
E09000003,10_14,M,2021,P,0
E09000003,15_19,M,2021,P,0
E09000003,20_24,M,2021,P,0
E09000003,25_29,M,2021,P,1
E09000003,30_34,M,2021,P,1
E09000003,35_39,M,2021,P,3
E09000003,40_44,M,2021,P,2
E09000003,45_49,M,2021,P,6
E09000003,50_54,M,2021,P,7
E09000003,55_59,M,2021,P,12
E09000003,5_9,M,2021,P,0
E09000003,60_64,M,2021,P,6
E09000003,65_69,M,2021,P,12
E09000003,70_74,M,2021,P,17
E09000003,75_79,M,2021,P,57
E09000003,80_84,M,2021,P,45
E09000003,85&,M,2021,P,213
E09000003,0_4,M,2021,S,2
E09000003,10_14,M,2021,S,15
E09000003,15_19,M,2021,S,136
E09000003,20_24,M,2021,S,221
E09000003,25_29,M,2021,S,83
E09000003,30_34,M,2021,S,35
E09000003,35_39,M,2021,S,22
E09000003,40_44,M,2021,S,24
E09000003,45_49,M,2021,S,32
E09000003,50_54,M,2021,S,25
E09000003,55_59,M,2021,S,20
E09000003,5_9,M,2021,S,0
E09000003,60_64,M,2021,S,24
E09000003,65_69,M,2021,S,33
E09000003,70_74,M,2021,S,24
E09000003,75_79,M,2021,S,49
E09000003,80_84,M,2021,S,47
E09000003,85&,M,2021,S,87
E09000003,0_4,F,2022,C,0
E09000003,10_14,F,2022,C,0
E09000003,15_19,F,2022,C,0
E09000003,20_24,F,2022,C,0
E09000003,25_29,F,2022,C,11
E09000003,30_34,F,2022,C,8
E09000003,35_39,F,2022,C,4
E09000003,40_44,F,2022,C,7
E09000003,45_49,F,2022,C,8
E09000003,50_54,F,2022,C,9
E09000003,55_59,F,2022,C,8
E09000003,5_9,F,2022,C,0
E09000003,60_64,F,2022,C,5
E09000003,65_69,F,2022,C,9
E09000003,70_74,F,2022,C,11
E09000003,75_79,F,2022,C,79
E09000003,80_84,F,2022,C,68
E09000003,85&,F,2022,C,156
E09000003,0_4,F,2022,P,0
E09000003,10_14,F,2022,P,0
E09000003,15_19,F,2022,P,0
E09000003,20_24,F,2022,P,0
E09000003,25_29,F,2022,P,0
E09000003,30_34,F,2022,P,2
E09000003,35_39,F,2022,P,2
E09000003,40_44,F,2022,P,0
E09000003,45_49,F,2022,P,4
E09000003,50_54,F,2022,P,9
E09000003,55_59,F,2022,P,6
E09000003,5_9,F,2022,P,0
E09000003,60_64,F,2022,P,9
E09000003,65_69,F,2022,P,11
E09000003,70_74,F,2022,P,40
E09000003,75_79,F,2022,P,92
E09000003,80_84,F,2022,P,185
E09000003,85&,F,2022,P,968
E09000003,0_4,F,2022,S,4
E09000003,10_14,F,2022,S,2
E09000003,15_19,F,2022,S,189
E09000003,20_24,F,2022,S,244
E09000003,25_29,F,2022,S,62
E09000003,30_34,F,2022,S,15
E09000003,35_39,F,2022,S,8
E09000003,40_44,F,2022,S,22
E09000003,45_49,F,2022,S,30
E09000003,50_54,F,2022,S,26
E09000003,55_59,F,2022,S,29
E09000003,5_9,F,2022,S,0
E09000003,60_64,F,2022,S,23
E09000003,65_69,F,2022,S,24
E09000003,70_74,F,2022,S,36
E09000003,75_79,F,2022,S,43
E09000003,80_84,F,2022,S,50
E09000003,85&,F,2022,S,136
E09000003,0_4,M,2022,C,0
E09000003,10_14,M,2022,C,0
E09000003,15_19,M,2022,C,0
E09000003,20_24,M,2022,C,0
E09000003,25_29,M,2022,C,6
E09000003,30_34,M,2022,C,8
E09000003,35_39,M,2022,C,6
E09000003,40_44,M,2022,C,9
E09000003,45_49,M,2022,C,21
E09000003,50_54,M,2022,C,9
E09000003,55_59,M,2022,C,12
E09000003,5_9,M,2022,C,0
E09000003,60_64,M,2022,C,12
E09000003,65_69,M,2022,C,17
E09000003,70_74,M,2022,C,21
E09000003,75_79,M,2022,C,36
E09000003,80_84,M,2022,C,47
E09000003,85&,M,2022,C,147
E09000003,0_4,M,2022,P,0
E09000003,10_14,M,2022,P,0
E09000003,15_19,M,2022,P,0
E09000003,20_24,M,2022,P,0
E09000003,25_29,M,2022,P,1
E09000003,30_34,M,2022,P,1
E09000003,35_39,M,2022,P,3
E09000003,40_44,M,2022,P,2
E09000003,45_49,M,2022,P,6
E09000003,50_54,M,2022,P,7
E09000003,55_59,M,2022,P,12
E09000003,5_9,M,2022,P,0
E09000003,60_64,M,2022,P,6
E09000003,65_69,M,2022,P,12
E09000003,70_74,M,2022,P,17
E09000003,75_79,M,2022,P,63
E09000003,80_84,M,2022,P,45
E09000003,85&,M,2022,P,221
E09000003,0_4,M,2022,S,2
E09000003,10_14,M,2022,S,15
E09000003,15_19,M,2022,S,136
E09000003,20_24,M,2022,S,221
E09000003,25_29,M,2022,S,83
E09000003,30_34,M,2022,S,35
E09000003,35_39,M,2022,S,22
E09000003,40_44,M,2022,S,24
E09000003,45_49,M,2022,S,32
E09000003,50_54,M,2022,S,25
E09000003,55_59,M,2022,S,20
E09000003,5_9,M,2022,S,0
E09000003,60_64,M,2022,S,24
E09000003,65_69,M,2022,S,33
E09000003,70_74,M,2022,S,24
E09000003,75_79,M,2022,S,54
E09000003,80_84,M,2022,S,48
E09000003,85&,M,2022,S,90
E09000003,0_4,F,2023,C,0
E09000003,10_14,F,2023,C,0
E09000003,15_19,F,2023,C,0
E09000003,20_24,F,2023,C,0
E09000003,25_29,F,2023,C,11
E09000003,30_34,F,2023,C,8
E09000003,35_39,F,2023,C,4
E09000003,40_44,F,2023,C,7
E09000003,45_49,F,2023,C,8
E09000003,50_54,F,2023,C,9
E09000003,55_59,F,2023,C,8
E09000003,5_9,F,2023,C,0
E09000003,60_64,F,2023,C,5
E09000003,65_69,F,2023,C,9
E09000003,70_74,F,2023,C,11
E09000003,75_79,F,2023,C,82
E09000003,80_84,F,2023,C,71
E09000003,85&,F,2023,C,166
E09000003,0_4,F,2023,P,0
E09000003,10_14,F,2023,P,0
E09000003,15_19,F,2023,P,0
E09000003,20_24,F,2023,P,0
E09000003,25_29,F,2023,P,0
E09000003,30_34,F,2023,P,2
E09000003,35_39,F,2023,P,2
E09000003,40_44,F,2023,P,0
E09000003,45_49,F,2023,P,4
E09000003,50_54,F,2023,P,9
E09000003,55_59,F,2023,P,6
E09000003,5_9,F,2023,P,0
E09000003,60_64,F,2023,P,9
E09000003,65_69,F,2023,P,11
E09000003,70_74,F,2023,P,40
E09000003,75_79,F,2023,P,95
E09000003,80_84,F,2023,P,189
E09000003,85&,F,2023,P,994
E09000003,0_4,F,2023,S,4
E09000003,10_14,F,2023,S,2
E09000003,15_19,F,2023,S,189
E09000003,20_24,F,2023,S,244
E09000003,25_29,F,2023,S,62
E09000003,30_34,F,2023,S,15
E09000003,35_39,F,2023,S,8
E09000003,40_44,F,2023,S,22
E09000003,45_49,F,2023,S,30
E09000003,50_54,F,2023,S,26
E09000003,55_59,F,2023,S,29
E09000003,5_9,F,2023,S,0
E09000003,60_64,F,2023,S,23
E09000003,65_69,F,2023,S,24
E09000003,70_74,F,2023,S,36
E09000003,75_79,F,2023,S,45
E09000003,80_84,F,2023,S,51
E09000003,85&,F,2023,S,136
E09000003,0_4,M,2023,C,0
E09000003,10_14,M,2023,C,0
E09000003,15_19,M,2023,C,0
E09000003,20_24,M,2023,C,0
E09000003,25_29,M,2023,C,6
E09000003,30_34,M,2023,C,8
E09000003,35_39,M,2023,C,6
E09000003,40_44,M,2023,C,9
E09000003,45_49,M,2023,C,21
E09000003,50_54,M,2023,C,9
E09000003,55_59,M,2023,C,12
E09000003,5_9,M,2023,C,0
E09000003,60_64,M,2023,C,12
E09000003,65_69,M,2023,C,17
E09000003,70_74,M,2023,C,21
E09000003,75_79,M,2023,C,37
E09000003,80_84,M,2023,C,48
E09000003,85&,M,2023,C,153
E09000003,0_4,M,2023,P,0
E09000003,10_14,M,2023,P,0
E09000003,15_19,M,2023,P,0
E09000003,20_24,M,2023,P,0
E09000003,25_29,M,2023,P,1
E09000003,30_34,M,2023,P,1
E09000003,35_39,M,2023,P,3
E09000003,40_44,M,2023,P,2
E09000003,45_49,M,2023,P,6
E09000003,50_54,M,2023,P,7
E09000003,55_59,M,2023,P,12
E09000003,5_9,M,2023,P,0
E09000003,60_64,M,2023,P,6
E09000003,65_69,M,2023,P,12
E09000003,70_74,M,2023,P,17
E09000003,75_79,M,2023,P,66
E09000003,80_84,M,2023,P,47
E09000003,85&,M,2023,P,229
E09000003,0_4,M,2023,S,2
E09000003,10_14,M,2023,S,15
E09000003,15_19,M,2023,S,136
E09000003,20_24,M,2023,S,221
E09000003,25_29,M,2023,S,83
E09000003,30_34,M,2023,S,35
E09000003,35_39,M,2023,S,22
E09000003,40_44,M,2023,S,24
E09000003,45_49,M,2023,S,32
E09000003,50_54,M,2023,S,25
E09000003,55_59,M,2023,S,20
E09000003,5_9,M,2023,S,0
E09000003,60_64,M,2023,S,24
E09000003,65_69,M,2023,S,33
E09000003,70_74,M,2023,S,24
E09000003,75_79,M,2023,S,58
E09000003,80_84,M,2023,S,50
E09000003,85&,M,2023,S,93
E09000003,0_4,F,2024,C,0
E09000003,10_14,F,2024,C,0
E09000003,15_19,F,2024,C,0
E09000003,20_24,F,2024,C,0
E09000003,25_29,F,2024,C,11
E09000003,30_34,F,2024,C,8
E09000003,35_39,F,2024,C,4
E09000003,40_44,F,2024,C,7
E09000003,45_49,F,2024,C,8
E09000003,50_54,F,2024,C,9
E09000003,55_59,F,2024,C,8
E09000003,5_9,F,2024,C,0
E09000003,60_64,F,2024,C,5
E09000003,65_69,F,2024,C,9
E09000003,70_74,F,2024,C,11
E09000003,75_79,F,2024,C,84
E09000003,80_84,F,2024,C,76
E09000003,85&,F,2024,C,176
E09000003,0_4,F,2024,P,0
E09000003,10_14,F,2024,P,0
E09000003,15_19,F,2024,P,0
E09000003,20_24,F,2024,P,0
E09000003,25_29,F,2024,P,0
E09000003,30_34,F,2024,P,2
E09000003,35_39,F,2024,P,2
E09000003,40_44,F,2024,P,0
E09000003,45_49,F,2024,P,4
E09000003,50_54,F,2024,P,9
E09000003,55_59,F,2024,P,6
E09000003,5_9,F,2024,P,0
E09000003,60_64,F,2024,P,9
E09000003,65_69,F,2024,P,11
E09000003,70_74,F,2024,P,40
E09000003,75_79,F,2024,P,96
E09000003,80_84,F,2024,P,196
E09000003,85&,F,2024,P,1023
E09000003,0_4,F,2024,S,4
E09000003,10_14,F,2024,S,2
E09000003,15_19,F,2024,S,189
E09000003,20_24,F,2024,S,244
E09000003,25_29,F,2024,S,62
E09000003,30_34,F,2024,S,15
E09000003,35_39,F,2024,S,8
E09000003,40_44,F,2024,S,22
E09000003,45_49,F,2024,S,30
E09000003,50_54,F,2024,S,26
E09000003,55_59,F,2024,S,29
E09000003,5_9,F,2024,S,0
E09000003,60_64,F,2024,S,23
E09000003,65_69,F,2024,S,24
E09000003,70_74,F,2024,S,36
E09000003,75_79,F,2024,S,47
E09000003,80_84,F,2024,S,52
E09000003,85&,F,2024,S,136
E09000003,0_4,M,2024,C,0
E09000003,10_14,M,2024,C,0
E09000003,15_19,M,2024,C,0
E09000003,20_24,M,2024,C,0
E09000003,25_29,M,2024,C,6
E09000003,30_34,M,2024,C,8
E09000003,35_39,M,2024,C,6
E09000003,40_44,M,2024,C,9
E09000003,45_49,M,2024,C,21
E09000003,50_54,M,2024,C,9
E09000003,55_59,M,2024,C,12
E09000003,5_9,M,2024,C,0
E09000003,60_64,M,2024,C,12
E09000003,65_69,M,2024,C,17
E09000003,70_74,M,2024,C,21
E09000003,75_79,M,2024,C,38
E09000003,80_84,M,2024,C,52
E09000003,85&,M,2024,C,159
E09000003,0_4,M,2024,P,0
E09000003,10_14,M,2024,P,0
E09000003,15_19,M,2024,P,0
E09000003,20_24,M,2024,P,0
E09000003,25_29,M,2024,P,1
E09000003,30_34,M,2024,P,1
E09000003,35_39,M,2024,P,3
E09000003,40_44,M,2024,P,2
E09000003,45_49,M,2024,P,6
E09000003,50_54,M,2024,P,7
E09000003,55_59,M,2024,P,12
E09000003,5_9,M,2024,P,0
E09000003,60_64,M,2024,P,6
E09000003,65_69,M,2024,P,12
E09000003,70_74,M,2024,P,17
E09000003,75_79,M,2024,P,68
E09000003,80_84,M,2024,P,50
E09000003,85&,M,2024,P,238
E09000003,0_4,M,2024,S,2
E09000003,10_14,M,2024,S,15
E09000003,15_19,M,2024,S,136
E09000003,20_24,M,2024,S,221
E09000003,25_29,M,2024,S,83
E09000003,30_34,M,2024,S,35
E09000003,35_39,M,2024,S,22
E09000003,40_44,M,2024,S,24
E09000003,45_49,M,2024,S,32
E09000003,50_54,M,2024,S,25
E09000003,55_59,M,2024,S,20
E09000003,5_9,M,2024,S,0
E09000003,60_64,M,2024,S,24
E09000003,65_69,M,2024,S,33
E09000003,70_74,M,2024,S,24
E09000003,75_79,M,2024,S,61
E09000003,80_84,M,2024,S,54
E09000003,85&,M,2024,S,95
E09000003,0_4,F,2025,C,0
E09000003,10_14,F,2025,C,0
E09000003,15_19,F,2025,C,0
E09000003,20_24,F,2025,C,0
E09000003,25_29,F,2025,C,11
E09000003,30_34,F,2025,C,8
E09000003,35_39,F,2025,C,4
E09000003,40_44,F,2025,C,7
E09000003,45_49,F,2025,C,8
E09000003,50_54,F,2025,C,9
E09000003,55_59,F,2025,C,8
E09000003,5_9,F,2025,C,0
E09000003,60_64,F,2025,C,5
E09000003,65_69,F,2025,C,9
E09000003,70_74,F,2025,C,11
E09000003,75_79,F,2025,C,85
E09000003,80_84,F,2025,C,81
E09000003,85&,F,2025,C,185
E09000003,0_4,F,2025,P,0
E09000003,10_14,F,2025,P,0
E09000003,15_19,F,2025,P,0
E09000003,20_24,F,2025,P,0
E09000003,25_29,F,2025,P,0
E09000003,30_34,F,2025,P,2
E09000003,35_39,F,2025,P,2
E09000003,40_44,F,2025,P,0
E09000003,45_49,F,2025,P,4
E09000003,50_54,F,2025,P,9
E09000003,55_59,F,2025,P,6
E09000003,5_9,F,2025,P,0
E09000003,60_64,F,2025,P,9
E09000003,65_69,F,2025,P,11
E09000003,70_74,F,2025,P,40
E09000003,75_79,F,2025,P,97
E09000003,80_84,F,2025,P,204
E09000003,85&,F,2025,P,1045
E09000003,0_4,F,2025,S,4
E09000003,10_14,F,2025,S,2
E09000003,15_19,F,2025,S,189
E09000003,20_24,F,2025,S,244
E09000003,25_29,F,2025,S,62
E09000003,30_34,F,2025,S,15
