gss-code,age,sex,year,population
E09000003,22,M,2029,2541.781
E09000003,22,M,2030,2592.025
E09000003,22,M,2031,2592.128
E09000003,22,M,2032,2609.416
E09000003,22,M,2033,2653.795
E09000003,22,M,2034,2720.224
E09000003,22,M,2035,2621.58
E09000003,22,M,2036,2577.72
E09000003,22,M,2037,2566.205
E09000003,22,M,2038,2575.079
E09000003,22,M,2039,2582.401
E09000003,22,M,2040,2588.063
E09000003,22,M,2041,2591.992
E09000003,22,M,2042,2594.425
E09000003,22,M,2043,2596.214
E09000003,22,M,2044,2598.027
E09000003,22,M,2045,2599.757
E09000003,22,M,2046,2600.965
E09000003,22,M,2047,2601.964
E09000003,22,M,2048,2603.274
E09000003,22,M,2049,2605.054
E09000003,22,M,2050,2607.284
E09000003,23,F,2011,2823
E09000003,23,F,2012,2613
E09000003,23,F,2013,2659
E09000003,23,F,2014,2525
E09000003,23,F,2015,2520.661
E09000003,23,F,2016,2561.327
E09000003,23,F,2017,2659.798
E09000003,23,F,2018,2544.245
E09000003,23,F,2019,2548.863
E09000003,23,F,2020,2584.952
E09000003,23,F,2021,2570.607
E09000003,23,F,2022,2561.882
E09000003,23,F,2023,2547.188
E09000003,23,F,2024,2499.643
E09000003,23,F,2025,2479.21
E09000003,23,F,2026,2552.441
E09000003,23,F,2027,2570.827
E09000003,23,F,2028,2612.506
E09000003,23,F,2029,2702.251
E09000003,23,F,2030,2742.787
E09000003,23,F,2031,2816.611
E09000003,23,F,2032,2794.823
E09000003,23,F,2033,2832.956
E09000003,23,F,2034,2865.195
E09000003,23,F,2035,2911.529
E09000003,23,F,2036,2821.748
E09000003,23,F,2037,2784.627
E09000003,23,F,2038,2780.857
E09000003,23,F,2039,2790.536
E09000003,23,F,2040,2798.645
E09000003,23,F,2041,2804.985
E09000003,23,F,2042,2809.467
E09000003,23,F,2043,2812.274
E09000003,23,F,2044,2814.206
E09000003,23,F,2045,2816.072
E09000003,23,F,2046,2817.822
E09000003,23,F,2047,2819.012
E09000003,23,F,2048,2820.034
E09000003,23,F,2049,2821.388
E09000003,23,F,2050,2823.208
E09000003,23,M,2011,2696
E09000003,23,M,2012,2596
E09000003,23,M,2013,2685
E09000003,23,M,2014,2522
E09000003,23,M,2015,2499.3
E09000003,23,M,2016,2483.291
E09000003,23,M,2017,2687.01
E09000003,23,M,2018,2690.154
E09000003,23,M,2019,2693.627
E09000003,23,M,2020,2698.079
E09000003,23,M,2021,2660.945
E09000003,23,M,2022,2673.662
E09000003,23,M,2023,2663.798
E09000003,23,M,2024,2609.817
E09000003,23,M,2025,2608.463
E09000003,23,M,2026,2639.561
E09000003,23,M,2027,2678.488
E09000003,23,M,2028,2744.16
E09000003,23,M,2029,2826.564
E09000003,23,M,2030,2871.846
E09000003,23,M,2031,2926.86
E09000003,23,M,2032,2924.515
E09000003,23,M,2033,2944.186
E09000003,23,M,2034,2990.032
E09000003,23,M,2035,3055.529
E09000003,23,M,2036,2957.544
E09000003,23,M,2037,2910.138
E09000003,23,M,2038,2899.294
E09000003,23,M,2039,2908.877
E09000003,23,M,2040,2916.844
E09000003,23,M,2041,2923.044
E09000003,23,M,2042,2927.387
E09000003,23,M,2043,2930.09
E09000003,23,M,2044,2932.012
E09000003,23,M,2045,2933.914
E09000003,23,M,2046,2935.707
E09000003,23,M,2047,2936.948
E09000003,23,M,2048,2937.994
E09000003,23,M,2049,2939.378
E09000003,23,M,2050,2941.254
E09000003,24,F,2011,2941
E09000003,24,F,2012,3005
E09000003,24,F,2013,2783
E09000003,24,F,2014,2831
E09000003,24,F,2015,2767.865
E09000003,24,F,2016,2763.779
E09000003,24,F,2017,2786.597
E09000003,24,F,2018,2869.552
E09000003,24,F,2019,2766.968
E09000003,24,F,2020,2774.952
E09000003,24,F,2021,2812.367
E09000003,24,F,2022,2795.17
E09000003,24,F,2023,2785.137
E09000003,24,F,2024,2766.008
E09000003,24,F,2025,2720.695
E09000003,24,F,2026,2695.128
E09000003,24,F,2027,2762.467
E09000003,24,F,2028,2787.866
E09000003,24,F,2029,2828.116
E09000003,24,F,2030,2918.605
E09000003,24,F,2031,2959.835
E09000003,24,F,2032,3034.722
E09000003,24,F,2033,3013.99
E09000003,24,F,2034,3050.631
E09000003,24,F,2035,3083.876
E09000003,24,F,2036,3130.117
E09000003,24,F,2037,3042.393
E09000003,24,F,2038,3002.308
E09000003,24,F,2039,2999.228
E09000003,24,F,2040,3009.145
E09000003,24,F,2041,3017.484
E09000003,24,F,2042,3024.016
E09000003,24,F,2043,3028.643
E09000003,24,F,2044,3031.532
E09000003,24,F,2045,3033.471
E09000003,24,F,2046,3035.314
E09000003,24,F,2047,3037.029
E09000003,24,F,2048,3038.179
E09000003,24,F,2049,3039.174
E09000003,24,F,2050,3040.513
E09000003,24,M,2011,2707
E09000003,24,M,2012,2893
E09000003,24,M,2013,2777
E09000003,24,M,2014,2876
E09000003,24,M,2015,2795.264
E09000003,24,M,2016,2766.629
E09000003,24,M,2017,2748.659
E09000003,24,M,2018,2932.383
E09000003,24,M,2019,2928.841
E09000003,24,M,2020,2938.279
E09000003,24,M,2021,2944.252
E09000003,24,M,2022,2906.657
E09000003,24,M,2023,2917.166
E09000003,24,M,2024,2903.616
E09000003,24,M,2025,2849.647
E09000003,24,M,2026,2843.257
E09000003,24,M,2027,2875.813
E09000003,24,M,2028,2917.375
E09000003,24,M,2029,2981.099
E09000003,24,M,2030,3064.854
E09000003,24,M,2031,3111.959
E09000003,24,M,2032,3169.306
E09000003,24,M,2033,3165.272
E09000003,24,M,2034,3186.241
E09000003,24,M,2035,3232.436
E09000003,24,M,2036,3296.147
E09000003,24,M,2037,3200.383
E09000003,24,M,2038,3151.395
E09000003,24,M,2039,3141.26
E09000003,24,M,2040,3151.149
E09000003,24,M,2041,3159.405
E09000003,24,M,2042,3165.849
E09000003,24,M,2043,3170.382
E09000003,24,M,2044,3173.204
E09000003,24,M,2045,3175.167
E09000003,24,M,2046,3177.08
E09000003,24,M,2047,3178.87
E09000003,24,M,2048,3180.094
E09000003,24,M,2049,3181.136
E09000003,24,M,2050,3182.527
E09000003,25,F,2011,3130
E09000003,25,F,2012,3037
E09000003,25,F,2013,3076
E09000003,25,F,2014,2914
E09000003,25,F,2015,2955.316
E09000003,25,F,2016,2915.694
E09000003,25,F,2017,2910.846
E09000003,25,F,2018,2919.926
E09000003,25,F,2019,2989.296
E09000003,25,F,2020,2899.177
E09000003,25,F,2021,2910.165
E09000003,25,F,2022,2947.868
E09000003,25,F,2023,2928.955
E09000003,25,F,2024,2918.169
E09000003,25,F,2025,2896.267
E09000003,25,F,2026,2853.596
E09000003,25,F,2027,2824.926
E09000003,25,F,2028,2886.318
E09000003,25,F,2029,2916.298
E09000003,25,F,2030,2954.625
E09000003,25,F,2031,3043.557
E09000003,25,F,2032,3084.51
E09000003,25,F,2033,3158.448
E09000003,25,F,2034,3138.961
E09000003,25,F,2035,3173.582
E09000003,25,F,2036,3206.919
E09000003,25,F,2037,3252.157
E09000003,25,F,2038,3168.07
E09000003,25,F,2039,3126.596
E09000003,25,F,2040,3124.081
E09000003,25,F,2041,3133.967
E09000003,25,F,2042,3142.3
E09000003,25,F,2043,3148.837
E09000003,25,F,2044,3153.474
E09000003,25,F,2045,3156.364
E09000003,25,F,2046,3158.269
E09000003,25,F,2047,3160.058
E09000003,25,F,2048,3161.713
E09000003,25,F,2049,3162.808
E09000003,25,F,2050,3163.763
E09000003,25,M,2011,2892
E09000003,25,M,2012,2844
E09000003,25,M,2013,2986
E09000003,25,M,2014,2984
E09000003,25,M,2015,3034.031
E09000003,25,M,2016,2972.365
E09000003,25,M,2017,2941.124
E09000003,25,M,2018,2923.458
E09000003,25,M,2019,3088.103
E09000003,25,M,2020,3079.723
E09000003,25,M,2021,3093.388
E09000003,25,M,2022,3100.495
E09000003,25,M,2023,3063.234
E09000003,25,M,2024,3071.825
E09000003,25,M,2025,3055.923
E09000003,25,M,2026,3003.332
E09000003,25,M,2027,2993.313
E09000003,25,M,2028,3026.107
E09000003,25,M,2029,3068.698
E09000003,25,M,2030,3129.374
E09000003,25,M,2031,3212.165
E09000003,25,M,2032,3259.353
E09000003,25,M,2033,3317.128
E09000003,25,M,2034,3311.831
E09000003,25,M,2035,3333.257
E09000003,25,M,2036,3378.56
E09000003,25,M,2037,3439.455
E09000003,25,M,2038,3347.69
E09000003,25,M,2039,3298.837
E09000003,25,M,2040,3289.372
E09000003,25,M,2041,3299.25
E09000003,25,M,2042,3307.52
E09000003,25,M,2043,3313.984
E09000003,25,M,2044,3318.539
E09000003,25,M,2045,3321.372
E09000003,25,M,2046,3323.308
E09000003,25,M,2047,3325.173
E09000003,25,M,2048,3326.91
E09000003,25,M,2049,3328.086
E09000003,25,M,2050,3329.095
E09000003,26,F,2011,3200
E09000003,26,F,2012,3150
E09000003,26,F,2013,3076
E09000003,26,F,2014,3165
E09000003,26,F,2015,3004.744
E09000003,26,F,2016,3038.677
E09000003,26,F,2017,3015.877
E09000003,26,F,2018,3010.473
E09000003,26,F,2019,3010.011
E09000003,26,F,2020,3068.52
E09000003,26,F,2021,2988.675
E09000003,26,F,2022,3001.821
E09000003,26,F,2023,3039.276
E09000003,26,F,2024,3019.273
E09000003,26,F,2025,3008.061
E09000003,26,F,2026,2984.253
E09000003,26,F,2027,2944.106
E09000003,26,F,2028,2913.515
E09000003,26,F,2029,2969.66
E09000003,26,F,2030,3002.599
E09000003,26,F,2031,3038.992
E09000003,26,F,2032,3125.731
E09000003,26,F,2033,3165.983
E09000003,26,F,2034,3238.332
E09000003,26,F,2035,3220.069
E09000003,26,F,2036,3252.656
E09000003,26,F,2037,3285.657
E09000003,26,F,2038,3329.615
E09000003,26,F,2039,3249.357
E09000003,26,F,2040,3207.384
E09000003,26,F,2041,3205.323
E09000003,26,F,2042,3215.06
E09000003,26,F,2043,3223.281
E09000003,26,F,2044,3229.734
E09000003,26,F,2045,3234.314
E09000003,26,F,2046,3237.162
E09000003,26,F,2047,3239.01
E09000003,26,F,2048,3240.729
E09000003,26,F,2049,3242.313
E09000003,26,F,2050,3243.349
E09000003,26,M,2011,2899
E09000003,26,M,2012,3018
E09000003,26,M,2013,2920
E09000003,26,M,2014,3137
E09000003,26,M,2015,3093.606
E09000003,26,M,2016,3146.989
E09000003,26,M,2017,3100.966
E09000003,26,M,2018,3067.736
E09000003,26,M,2019,3051.4
E09000003,26,M,2020,3199.476
E09000003,26,M,2021,3186.964
E09000003,26,M,2022,3204.086
E09000003,26,M,2023,3212.051
E09000003,26,M,2024,3175.482
E09000003,26,M,2025,3182.38
E09000003,26,M,2026,3164.701
E09000003,26,M,2027,3113.832
E09000003,26,M,2028,3100.81
E09000003,26,M,2029,3133.591
E09000003,26,M,2030,3176.575
E09000003,26,M,2031,3234.136
E09000003,26,M,2032,3315.313
E09000003,26,M,2033,3362.252
E09000003,26,M,2034,3419.76
E09000003,26,M,2035,3413.441
E09000003,26,M,2036,3435.107
E09000003,26,M,2037,3479.229
E09000003,26,M,2038,3537.405
E09000003,26,M,2039,3449.768
E09000003,26,M,2040,3401.523
E09000003,26,M,2041,3392.662
E09000003,26,M,2042,3402.437
E09000003,26,M,2043,3410.638
E09000003,26,M,2044,3417.056
E09000003,26,M,2045,3421.583
E09000003,26,M,2046,3424.394
E09000003,26,M,2047,3426.286
E09000003,26,M,2048,3428.093
E09000003,26,M,2049,3429.769
E09000003,26,M,2050,3430.893
E09000003,27,F,2011,3212
E09000003,27,F,2012,3243
E09000003,27,F,2013,3204
E09000003,27,F,2014,3112
E09000003,27,F,2015,3181.723
E09000003,27,F,2016,3048.254
E09000003,27,F,2017,3075.256
E09000003,27,F,2018,3065.503
E09000003,27,F,2019,3059.894
E09000003,27,F,2020,3052.183
E09000003,27,F,2021,3101.653
E09000003,27,F,2022,3030.713
E09000003,27,F,2023,3045.162
E09000003,27,F,2024,3081.719
E09000003,27,F,2025,3061.2
E09000003,27,F,2026,3049.882
E09000003,27,F,2027,3025.09
E09000003,27,F,2028,2987.481
E09000003,27,F,2029,2955.99
E09000003,27,F,2030,3007.179
E09000003,27,F,2031,3041.882
E09000003,27,F,2032,3076.094
E09000003,27,F,2033,3159.663
E09000003,27,F,2034,3198.711
E09000003,27,F,2035,3268.608
E09000003,27,F,2036,3251.574
E09000003,27,F,2037,3282.165
E09000003,27,F,2038,3314.263
E09000003,27,F,2039,3356.389
E09000003,27,F,2040,3280.418
E09000003,27,F,2041,3238.835
E09000003,27,F,2042,3237.172
E09000003,27,F,2043,3246.624
E09000003,27,F,2044,3254.616
E09000003,27,F,2045,3260.892
E09000003,27,F,2046,3265.349
E09000003,27,F,2047,3268.116
E09000003,27,F,2048,3269.891
E09000003,27,F,2049,3271.53
E09000003,27,F,2050,3273.034
E09000003,27,M,2011,2970
E09000003,27,M,2012,2961
E09000003,27,M,2013,3119
E09000003,27,M,2014,3032
E09000003,27,M,2015,3207.075
E09000003,27,M,2016,3168.046
E09000003,27,M,2017,3222.799
E09000003,27,M,2018,3189.865
E09000003,27,M,2019,3156.037
E09000003,27,M,2020,3140.778
E09000003,27,M,2021,3273.838
E09000003,27,M,2022,3258.121
E09000003,27,M,2023,3277.821
E09000003,27,M,2024,3286.378
E09000003,27,M,2025,3250.701
E09000003,27,M,2026,3256.099
E09000003,27,M,2027,3237.055
E09000003,27,M,2028,3188.162
E09000003,27,M,2029,3172.735
E09000003,27,M,2030,3205.136
E09000003,27,M,2031,3248.115
E09000003,27,M,2032,3302.527
E09000003,27,M,2033,3381.656
E09000003,27,M,2034,3427.814
E09000003,27,M,2035,3484.645
E09000003,27,M,2036,3477.544
E09000003,27,M,2037,3499.217
E09000003,27,M,2038,3541.893
E09000003,27,M,2039,3597.216
E09000003,27,M,2040,3513.932
E09000003,27,M,2041,3466.576
E09000003,27,M,2042,3458.347
E09000003,27,M,2043,3467.945
E09000003,27,M,2044,3476.01
E09000003,27,M,2045,3482.325
E09000003,27,M,2046,3486.783
E09000003,27,M,2047,3489.544
E09000003,27,M,2048,3491.376
E09000003,27,M,2049,3493.11
E09000003,27,M,2050,3494.712
E09000003,28,F,2011,3431
E09000003,28,F,2012,3212
E09000003,28,F,2013,3250
E09000003,28,F,2014,3306
E09000003,28,F,2015,3116.59
E09000003,28,F,2016,3179.311
E09000003,28,F,2017,3067.059
E09000003,28,F,2018,3088.878
E09000003,28,F,2019,3088.952
E09000003,28,F,2020,3083.065
E09000003,28,F,2021,3070.074
E09000003,28,F,2022,3112.082
E09000003,28,F,2023,3048.623
E09000003,28,F,2024,3063.768
E09000003,28,F,2025,3099.252
E09000003,28,F,2026,3078.44
E09000003,28,F,2027,3067.201
E09000003,28,F,2028,3041.84
E09000003,28,F,2029,3006.536
E09000003,28,F,2030,2974.702
E09000003,28,F,2031,3021.538
E09000003,28,F,2032,3057.213
E09000003,28,F,2033,3089.487
E09000003,28,F,2034,3169.721
E09000003,28,F,2035,3207.441
E09000003,28,F,2036,3274.682
E09000003,28,F,2037,3258.838
E09000003,28,F,2038,3287.465
E09000003,28,F,2039,3318.603
E09000003,28,F,2040,3358.797
E09000003,28,F,2041,3286.937
E09000003,28,F,2042,3246.113
E09000003,28,F,2043,3244.771
E09000003,28,F,2044,3253.896
E09000003,28,F,2045,3261.62
E09000003,28,F,2046,3267.688
E09000003,28,F,2047,3271.995
E09000003,28,F,2048,3274.662
E09000003,28,F,2049,3276.351
E09000003,28,F,2050,3277.9
E09000003,28,M,2011,3055
E09000003,28,M,2012,3070
E09000003,28,M,2013,3021
E09000003,28,M,2014,3197
E09000003,28,M,2015,3111.436
E09000003,28,M,2016,3277.014
E09000003,28,M,2017,3241.483
E09000003,28,M,2018,3296.624
E09000003,28,M,2019,3274.933
E09000003,28,M,2020,3240.545
E09000003,28,M,2021,3226.764
E09000003,28,M,2022,3347.056
E09000003,28,M,2023,3328.675
E09000003,28,M,2024,3350.569
E09000003,28,M,2025,3359.659
E09000003,28,M,2026,3324.9
E09000003,28,M,2027,3329.136
E09000003,28,M,2028,3309.204
E09000003,28,M,2029,3262.149
E09000003,28,M,2030,3244.791
E09000003,28,M,2031,3276.759
E09000003,28,M,2032,3319.604
E09000003,28,M,2033,3371.087
E09000003,28,M,2034,3448.147
E09000003,28,M,2035,3493.589
E09000003,28,M,2036,3549.552
E09000003,28,M,2037,3541.804
E09000003,28,M,2038,3563.34
E09000003,28,M,2039,3604.716
E09000003,28,M,2040,3657.576
E09000003,28,M,2041,3578.197
E09000003,28,M,2042,3531.881
E09000003,28,M,2043,3524.136
E09000003,28,M,2044,3533.558
E09000003,28,M,2045,3541.487
E09000003,28,M,2046,3547.699
E09000003,28,M,2047,3552.09
E09000003,28,M,2048,3554.808
E09000003,28,M,2049,3556.592
E09000003,28,M,2050,3558.27
E09000003,29,F,2011,3415
E09000003,29,F,2012,3513
E09000003,29,F,2013,3193
E09000003,29,F,2014,3186
E09000003,29,F,2015,3316.159
E09000003,29,F,2016,3155.109
E09000003,29,F,2017,3212.701
E09000003,29,F,2018,3115.306
E09000003,29,F,2019,3133.589
E09000003,29,F,2020,3141.026
E09000003,29,F,2021,3134.793
E09000003,29,F,2022,3117.533
E09000003,29,F,2023,3154.301
E09000003,29,F,2024,3096.016
E09000003,29,F,2025,3111.683
E09000003,29,F,2026,3146.359
E09000003,29,F,2027,3125.292
E09000003,29,F,2028,3114.106
E09000003,29,F,2029,3088.187
E09000003,29,F,2030,3054.518
E09000003,29,F,2031,3022.339
E09000003,29,F,2032,3066.062
E09000003,29,F,2033,3102.521
E09000003,29,F,2034,3133.481
E09000003,29,F,2035,3211.413
E09000003,29,F,2036,3248.196
E09000003,29,F,2037,3313.659
E09000003,29,F,2038,3298.663
E09000003,29,F,2039,3325.93
E09000003,29,F,2040,3356.364
E09000003,29,F,2041,3395.23
E09000003,29,F,2042,3326.264
E09000003,29,F,2043,3285.901
E09000003,29,F,2044,3284.792
E09000003,29,F,2045,3293.702
E09000003,29,F,2046,3301.25
E09000003,29,F,2047,3307.181
E09000003,29,F,2048,3311.392
E09000003,29,F,2049,3313.994
E09000003,29,F,2050,3315.628
E09000003,29,M,2011,3085
E09000003,29,M,2012,3167
E09000003,29,M,2013,3101
E09000003,29,M,2014,3122
E09000003,29,M,2015,3261.531
E09000003,29,M,2016,3183.191
E09000003,29,M,2017,3340.488
E09000003,29,M,2018,3307.669
E09000003,29,M,2019,3362.728
E09000003,29,M,2020,3350.394
E09000003,29,M,2021,3315.657
E09000003,29,M,2022,3303.11
E09000003,29,M,2023,3412.928
E09000003,29,M,2024,3392.438
E09000003,29,M,2025,3416.146
E09000003,29,M,2026,3425.591
E09000003,29,M,2027,3391.9
E09000003,29,M,2028,3395.158
E09000003,29,M,2029,3374.49
E09000003,29,M,2030,3329.178
E09000003,29,M,2031,3310.321
E09000003,29,M,2032,3341.868
E09000003,29,M,2033,3384.361
E09000003,29,M,2034,3433.35
E09000003,29,M,2035,3508.352
E09000003,29,M,2036,3553.052
E09000003,29,M,2037,3608.062
E09000003,29,M,2038,3599.87
E09000003,29,M,2039,3621.226
E09000003,29,M,2040,3661.349
E09000003,29,M,2041,3711.956
E09000003,29,M,2042,3636.076
E09000003,29,M,2043,3590.744
E09000003,29,M,2044,3583.463
E09000003,29,M,2045,3592.7
E09000003,29,M,2046,3600.481
E09000003,29,M,2047,3606.582
E09000003,29,M,2048,3610.897
E09000003,29,M,2049,3613.567
E09000003,29,M,2050,3615.303
E09000003,30,F,2011,3337
E09000003,30,F,2012,3405
E09000003,30,F,2013,3515
E09000003,30,F,2014,3141
E09000003,30,F,2015,3215.231
E09000003,30,F,2016,3325.127
E09000003,30,F,2017,3185.698
E09000003,30,F,2018,3239.896
E09000003,30,F,2019,3152.984
E09000003,30,F,2020,3168.506
E09000003,30,F,2021,3181.846
E09000003,30,F,2022,3175.378
E09000003,30,F,2023,3154.998
E09000003,30,F,2024,3187.74
E09000003,30,F,2025,3133.258
E09000003,30,F,2026,3149.268
E09000003,30,F,2027,3183.303
E09000003,30,F,2028,3161.984
E09000003,30,F,2029,3150.864
E09000003,30,F,2030,3124.44
E09000003,30,F,2031,3092.042
E09000003,30,F,2032,3059.505
E09000003,30,F,2033,3100.865
E09000003,30,F,2034,3137.927
E09000003,30,F,2035,3167.955
E09000003,30,F,2036,3244.133
E09000003,30,F,2037,3280.208
E09000003,30,F,2038,3344.323
E09000003,30,F,2039,3329.967
E09000003,30,F,2040,3356.213
E09000003,30,F,2041,3386.154
E09000003,30,F,2042,3423.99
E09000003,30,F,2043,3357.209
E09000003,30,F,2044,3317.196
E09000003,30,F,2045,3316.264
E09000003,30,F,2046,3325.004
E09000003,30,F,2047,3332.415
E09000003,30,F,2048,3338.238
E09000003,30,F,2049,3342.371
E09000003,30,F,2050,3344.92
E09000003,30,M,2011,3098
E09000003,30,M,2012,3140
E09000003,30,M,2013,3207
E09000003,30,M,2014,3166
E09000003,30,M,2015,3136.836
E09000003,30,M,2016,3257.429
E09000003,30,M,2017,3185.95
E09000003,30,M,2018,3333.254
E09000003,30,M,2019,3303.173
E09000003,30,M,2020,3357.384
E09000003,30,M,2021,3352.692
E09000003,30,M,2022,3318.019
E09000003,30,M,2023,3306.667
E09000003,30,M,2024,3406.047
E09000003,30,M,2025,3384.041
E09000003,30,M,2026,3408.844
E09000003,30,M,2027,3418.512
E09000003,30,M,2028,3386.034
E09000003,30,M,2029,3388.401
E09000003,30,M,2030,3367.365
E09000003,30,M,2031,3324.105
E09000003,30,M,2032,3304.235
E09000003,30,M,2033,3334.992
E09000003,30,M,2034,3376.562
E09000003,30,M,2035,3422.809
E09000003,30,M,2036,3495.119
E09000003,30,M,2037,3538.53
E09000003,30,M,2038,3592.006
E09000003,30,M,2039,3583.535
E09000003,30,M,2040,3604.482
E09000003,30,M,2041,3643.036
E09000003,30,M,2042,3691.057
E09000003,30,M,2043,3619.134
E09000003,30,M,2044,3575.262
E09000003,30,M,2045,3568.46
E09000003,30,M,2046,3577.418
E09000003,30,M,2047,3584.973
E09000003,30,M,2048,3590.898
E09000003,30,M,2049,3595.091
E09000003,30,M,2050,3597.682
E09000003,31,F,2011,3257
E09000003,31,F,2012,3336
E09000003,31,F,2013,3396
E09000003,31,F,2014,3437
E09000003,31,F,2015,3125.577
E09000003,31,F,2016,3196.638
E09000003,31,F,2017,3290.054
E09000003,31,F,2018,3168.889
E09000003,31,F,2019,3219.372
E09000003,31,F,2020,3142.162
E09000003,31,F,2021,3155.24
E09000003,31,F,2022,3172.6
E09000003,31,F,2023,3165.955
E09000003,31,F,2024,3143.279
E09000003,31,F,2025,3172.594
E09000003,31,F,2026,3121.673
E09000003,31,F,2027,3137.728
E09000003,31,F,2028,3170.791
E09000003,31,F,2029,3149.577
E09000003,31,F,2030,3138.697
E09000003,31,F,2031,3112.287
E09000003,31,F,2032,3081.267
E09000003,31,F,2033,3048.976
E09000003,31,F,2034,3087.958
E09000003,31,F,2035,3124.994
E09000003,31,F,2036,3153.913
E09000003,31,F,2037,3227.715
E09000003,31,F,2038,3262.745
E09000003,31,F,2039,3324.881
E09000003,31,F,2040,3311.243
E09000003,31,F,2041,3336.324
E09000003,31,F,2042,3365.48
E09000003,31,F,2043,3401.933
E09000003,31,F,2044,3337.806
E09000003,31,F,2045,3298.635
E09000003,31,F,2046,3297.86
E09000003,31,F,2047,3306.348
E09000003,31,F,2048,3313.547
E09000003,31,F,2049,3319.205
E09000003,31,F,2050,3323.218
E09000003,31,M,2011,3183
E09000003,31,M,2012,3102
E09000003,31,M,2013,3172
E09000003,31,M,2014,3219
E09000003,31,M,2015,3176.567
E09000003,31,M,2016,3155.165
E09000003,31,M,2017,3260.173
E09000003,31,M,2018,3194.432
E09000003,31,M,2019,3333.34
E09000003,31,M,2020,3305.256
E09000003,31,M,2021,3358.749
E09000003,31,M,2022,3360.251
E09000003,31,M,2023,3325.954
E09000003,31,M,2024,3315.758
E09000003,31,M,2025,3406.649
E09000003,31,M,2026,3383.488
E09000003,31,M,2027,3409.143
E09000003,31,M,2028,3418.933
E09000003,31,M,2029,3387.472
E09000003,31,M,2030,3389.204
E09000003,31,M,2031,3367.924
E09000003,31,M,2032,3326.382
E09000003,31,M,2033,3305.669
E09000003,31,M,2034,3335.769
E09000003,31,M,2035,3376.584
E09000003,31,M,2036,3420.536
E09000003,31,M,2037,3490.579
E09000003,31,M,2038,3532.947
E09000003,31,M,2039,3585.088
E09000003,31,M,2040,3576.386
E09000003,31,M,2041,3596.978
E09000003,31,M,2042,3634.169
E09000003,31,M,2043,3680.036
E09000003,31,M,2044,3611.425
E09000003,31,M,2045,3568.76
E09000003,31,M,2046,3562.352
E09000003,31,M,2047,3571.075
E09000003,31,M,2048,3578.439
E09000003,31,M,2049,3584.217
E09000003,31,M,2050,3588.308
E09000003,32,F,2011,3019
E09000003,32,F,2012,3259
E09000003,32,F,2013,3322
E09000003,32,F,2014,3366
E09000003,32,F,2015,3407.443
E09000003,32,F,2016,3132.521
E09000003,32,F,2017,3201.132
E09000003,32,F,2018,3281.653
E09000003,32,F,2019,3174.665
E09000003,32,F,2020,3222.113
E09000003,32,F,2021,3152.54
E09000003,32,F,2022,3163.822
E09000003,32,F,2023,3184.339
E09000003,32,F,2024,3177.56
E09000003,32,F,2025,3153.23
E09000003,32,F,2026,3179.993
E09000003,32,F,2027,3131.737
E09000003,32,F,2028,3147.806
E09000003,32,F,2029,3180.178
E09000003,32,F,2030,3158.995
E09000003,32,F,2031,3148.26
E09000003,32,F,2032,3121.799
E09000003,32,F,2033,3091.769
E09000003,32,F,2034,3059.577
E09000003,32,F,2035,3096.754
E09000003,32,F,2036,3133.862
E09000003,32,F,2037,3161.949
E09000003,32,F,2038,3233.986
E09000003,32,F,2039,3268.329
E09000003,32,F,2040,3329.059
E09000003,32,F,2041,3315.938
E09000003,32,F,2042,3340.195
E09000003,32,F,2043,3368.786
E09000003,32,F,2044,3404.22
E09000003,32,F,2045,3342.011
E09000003,32,F,2046,3303.425
E09000003,32,F,2047,3302.763
E09000003,32,F,2048,3311.07
E09000003,32,F,2049,3318.12
E09000003,32,F,2050,3323.66
E09000003,32,M,2011,3076
E09000003,32,M,2012,3204
E09000003,32,M,2013,3194
E09000003,32,M,2014,3276
E09000003,32,M,2015,3242.438
E09000003,32,M,2016,3202.225
E09000003,32,M,2017,3187.342
E09000003,32,M,2018,3279.563
E09000003,32,M,2019,3218.325
E09000003,32,M,2020,3350.906
E09000003,32,M,2021,3324.332
E09000003,32,M,2022,3377.341
E09000003,32,M,2023,3383.948
E09000003,32,M,2024,3349.805
E09000003,32,M,2025,3340.466
E09000003,32,M,2026,3424.368
E09000003,32,M,2027,3400.19
E09000003,32,M,2028,3426.721
E09000003,32,M,2029,3436.615
E09000003,32,M,2030,3405.975
E09000003,32,M,2031,3407.128
E09000003,32,M,2032,3385.607
E09000003,32,M,2033,3345.423
E09000003,32,M,2034,3323.935
E09000003,32,M,2035,3353.562
E09000003,32,M,2036,3393.8
E09000003,32,M,2037,3435.941
E09000003,32,M,2038,3504.195
E09000003,32,M,2039,3545.716
E09000003,32,M,2040,3596.834
E09000003,32,M,2041,3587.882
E09000003,32,M,2042,3608.259
E09000003,32,M,2043,3644.391
E09000003,32,M,2044,3688.542
E09000003,32,M,2045,3622.591
E09000003,32,M,2046,3580.832
E09000003,32,M,2047,3574.745
E09000003,32,M,2048,3583.286
E09000003,32,M,2049,3590.503
E09000003,32,M,2050,3596.168
E09000003,33,F,2011,2982
E09000003,33,F,2012,3003
E09000003,33,F,2013,3254
E09000003,33,F,2014,3288
E09000003,33,F,2015,3337.452
E09000003,33,F,2016,3371.825
E09000003,33,F,2017,3126.442
E09000003,33,F,2018,3192.783
E09000003,33,F,2019,3262.932
E09000003,33,F,2020,3167.582
